ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
63492,이재익,2013,삼성,2020,135.0,4,0,0,0,0,0.0,0.6666666666666666,8,2,2,0,1,11,10,15.0,0,0,0,0,13,54,0.727,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.75,13.5,81.0,13.5,27.0,0.769,1.545,2.314,4,0,0.6666666666666666,0,0,0,0,0,0.0,-0.433,0.0,0.00145454545,0.00145454545,0,0.6666666666666666,0.0,1994,3,18,27,,0.0,0.0
67591,강동호,2017,롯데,2020,7.36,7,1,0,0,0,1.0,11.0,13,3,6,0,8,9,9,1.73,0,0,0,0,51,191,0.295,1,0,0,1,0,0,0,0,0,1,4,0,0,1,10,14,0.294,27.3,17.4,6.55,4.91,0.373,0.523,0.896,7,0,11.0,0,0,0,1,0,1.0,-0.023,0.0,0.000727272727,0.0275411528,0,52.333333333333336,0.0,1994,4,21,27,,0.0,0.0
73738,안영명,2003,한화,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,0.0,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,,0.0,0.0
69646,양승철,2019,KIA,2020,7.85,15,0,0,0,0,0.0,28.666666666666668,41,4,24,3,13,26,25,2.27,0,0,0,0,144,559,0.36,9,0,1,2,0,3,0,1,0,0,2,0,0,10,33,29,0.374,37.3,19.5,4.08,7.53,0.476,0.544,1.02,15,1,28.666666666666668,1,0,2,1,1,0.75,-0.174,0.0,0.00363636364,0.0221168564,0,45.0,0.0,1992,7,15,29,,0.0,0.0
61457,임현준,2011,삼성,2020,1.78,51,1,1,0,5,0.5,25.33333333333333,24,2,7,6,18,7,5,1.22,0,0,0,0,109,419,0.261,3,0,1,3,1,1,0,0,0,1,5,8,0,1,16,37,0.293,8.2,16.5,6.39,2.49,0.343,0.359,0.702,51,0,25.33333333333333,1,0,6,2,1,0.8889999999999999,1.12,0.0,0.00581818182,0.0850159234,0,130.66666666666669,0.0,1988,12,21,33,,0.0,0.0
67603,이승호,2017,우리/히어로즈/넥센/키움,2020,5.08,24,6,6,0,0,0.5,118.66666666666669,132,15,40,5,73,71,67,1.45,0,0,8,0,517,1941,0.284,20,1,4,4,0,3,1,23,5,1,0,0,0,11,137,126,0.308,80.9,16.4,5.54,3.03,0.345,0.429,0.774,24,23,118.66666666666669,1,1,8,15,0,0.958,0.934,0.0,0.146181818,0.622062234,0,286.33333333333337,0.0,1999,2,8,22,,0.0,0.0
63512,박진형,2013,롯데,2020,5.7,53,1,4,0,17,0.2,42.66666666666666,56,7,13,4,50,27,27,1.62,0,0,0,3,194,802,0.32,15,2,1,1,2,3,0,0,0,1,3,23,0,5,40,30,0.412,15.1,18.8,10.55,2.74,0.378,0.549,0.927,53,0,42.66666666666666,0,0,4,4,0,1.0,0.355,0.0,0.0429090909,0.503442958,0,278.3333333333333,0.0,1994,6,10,27,,0.0,0.0
63543,구승민,2013,롯데,2020,3.58,57,5,2,0,20,0.714,60.333333333333336,40,8,26,0,58,25,24,1.09,0,0,0,3,238,974,0.193,9,0,4,1,2,1,0,0,0,5,3,25,0,6,45,65,0.225,17.1,16.1,8.65,3.88,0.282,0.353,0.635,57,0,60.333333333333336,0,0,2,2,1,1.0,1.906,0.0,0.0974545455,0.319808764,0,199.66666666666669,0.0,1990,6,12,31,,0.0,0.0
67646,박진태,2017,KIA,2020,13.02,12,0,0,0,0,0.0,18.666666666666668,32,9,16,4,14,27,27,2.57,0,0,0,0,105,384,0.381,7,0,0,1,0,0,0,0,0,0,4,2,0,3,17,22,0.371,32.0,20.6,6.75,7.71,0.495,0.786,1.281,12,0,18.666666666666668,0,0,2,1,1,1.0,-0.503,0.0,0.000727272727,0.0559916977,0,84.66666666666666,0.0,1994,10,19,27,,0.0,0.0
69703,오동욱,2019,한화,2020,13.5,4,0,1,0,0,0.0,10.0,22,3,7,2,5,19,15,2.9,0,0,0,0,60,230,0.431,4,0,0,0,0,0,0,1,0,0,0,0,0,2,9,15,0.442,57.5,23.0,4.5,6.3,0.517,0.686,1.203,4,1,10.0,1,0,1,0,0,0.5,-0.526,0.0,0.0109090909,0.0109090909,0,10.0,0.0,2001,2,4,20,,0.0,0.0
