ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
72447,권혁,2002,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,0.0,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.921141687614195,52.69363789532542,3.618477226262445,2.103225334810568,1.6348056782331268,10.887501278091463,0.57354805105253,59.610424220989856,59.720908786008216,4.198163697460561,23.19020322518662,4.579252784510569,44.81990444074423,31.278009960963256,28.464716031539595,1.3923207621821256,0.0,0.0,0.0,1.973288752844525,261.55526763852663,1024.7800828153872,0.2673970100315979,11.066657347507018,0.9836715480293188,5.5558080180666565,2.4864102448847936,2.3171687075790945,1.5574123624415475,0.4634337415158189,0.0,0.0,3.618477226262445,9.59162421591867,13.478634015360807,0.0,5.462965478440881,55.041098975896794,68.6480914081135,0.3069732146605859,18.015430601979844,17.131434184093578,6.515335176090132,3.181567283427093,0.3373712382742826,0.39225143751330566,0.7296226757875884,52.69363789532542,0.0,59.610424220989856,1.3903012245474569,0.0,3.3891651432475034,8.698081455053412,0.7079381952014889,0.8801689461561677,1.2370359594428855,0.08457737911491264,0.0,0.0,69911.48622339002
73117,우규민,2003,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,1.0,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,4.749979083767884,38.193330648060005,4.932865758610786,7.482180562354033,3.4092735853998195,4.399709556984088,0.4344667462615396,97.99413514631426,118.3710030218356,12.127941232251457,20.714650574293266,11.181832139109199,67.90153476014066,63.04774247385922,52.89754658738487,1.396762427366668,0.2607159564841222,0.2607159564841222,5.786665269842876,0.9116081475768418,433.68886653168045,1579.4199520624525,0.29806222849990155,19.635284491462816,1.3120149122981304,3.7090837498216342,4.012977817595283,1.0,0.8444739061876283,0.0,13.55415732691276,3.3155695880152516,1.6172961705955344,8.337488282033172,6.800846041720477,0.4642030789127171,10.120219566250087,113.90463065149187,97.90613163498827,0.3334551050598136,50.82585231839636,16.10685539441909,6.256677191011439,1.8460816383298084,0.34449247972949787,0.4376485007324294,0.7821409804619273,38.193330648060005,13.55415732691276,97.99413514631426,1.5679479514555568,1.0994189333444115,5.68080168052352,14.813959327140346,1.607257101674924,0.9249762497809936,0.7690313689294609,0.15055329959227073,0.0,0.0,134835.99290076783
73211,노경은,2003,2020,4.87,25,5,10,0,0,0.333,133.0,139,19,40,3,77,76,72,1.35,1,0,11,0,574,2138,0.267,31,1,5,6,2,3,0,24,5,0,1,0,0,7,153,157,0.279,85.5,16.1,5.21,2.71,0.32,0.44,0.76,25,24,133.0,1,1,6,18,1,0.96,1.663,0.0,0.0778181818,2.298542771,0,1087.3333333333333,0.0,1984,3,11,37,0,0,0,0,0,0,1,0,0,0,0,,1.0,0.0,6.422555607956312,27.31837046360046,3.4189919708273693,10.45166208053005,0.5042131888060523,0.0,0.23757017885784595,105.26831315047876,123.40907726022233,14.344204794145556,46.373307173136624,3.201879135266971,63.440023974581266,77.77588953907326,72.61066530945084,1.666144710667296,0.394240764910082,0.0,6.592681409295131,0.605455995764728,479.15611726795305,1838.334090591785,0.29797714737460845,26.65045605949538,2.509903298372379,5.4193977720357625,4.9689987440615635,0.9145348270216769,6.209494799727174,0.0,18.138317149206497,3.292938673625856,0.12605329720151306,4.177052638256235,1.4878290761753192,0.12605329720151306,7.699228977704056,122.58777681704235,114.72465513566775,0.3185684865867731,71.54571289846108,17.761325277383953,5.461494122107333,4.223920952651684,0.3714701054342088,0.47744279136689804,0.8489128968011068,27.31837046360046,18.09918949434324,105.26831315047876,1.6007188817316242,0.9748862704319724,6.747633443829436,14.7665759715293,0.8348190479352308,0.9337978777989985,0.4288328229446939,0.15993432343580857,0.0,0.0,22391.465002434088
73738,안영명,2003,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,0.0,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,5.430362453944492,45.126333006828204,3.447445417176548,4.788208580869258,0.0,5.434391357053463,0.4216348341790129,66.55366999931596,87.1242839125853,9.22327692481124,18.79432140980102,3.5909847711194978,46.4672116209635,42.1606913003256,39.49185605928955,1.595360379161014,0.0,0.0,1.1588987962024666,1.4979951819084927,300.1580395668614,1138.2817311159192,0.3197872496168527,16.33677619448141,1.039437810745293,4.3053676295697,2.8153040744032776,1.0288296679832651,2.9239713501566595,0.7850433649391514,4.88588207311519,0.28972469905061665,3.157720718125931,7.340745634567918,7.438313347612518,0.0,5.698015793741438,70.00486191431946,69.87100830850292,0.354825597599598,31.319579820834218,17.101475982530115,6.36953317825095,2.648454747204331,0.3689227700006559,0.49110669796925094,0.8600294679699068,45.126333006828204,4.88588207311519,66.55366999931596,0.007931626742070111,0.2070250083187786,3.321045316112077,9.625523493711729,0.8218046596644867,0.99206837325793,0.6129994686861832,0.05133824395715088,0.0,0.0,38058.53154152325
73750,윤규진,2003,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,0.0,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,6.003935470290294,30.96489127089246,5.657169264129276,6.469702469808669,0.2884865601815825,1.625811854666748,0.421421465290579,99.36564868297467,118.25970394667165,16.895141558997608,41.28450180561473,5.617660768807251,80.93811096806688,68.44542538401724,64.69054403045698,1.617086308545164,0.0,0.0,4.0507389354695595,0.0,450.39097018796474,1756.5650210478536,0.30387133645582975,18.813390399747806,1.950771233630522,4.33326194918744,7.154794377870369,0.8654596805447475,3.949358645586626,0.0,16.527969024149993,3.651181322401528,2.0059879417277484,2.6097431178695896,1.9142984148483304,0.0,10.674748170026518,83.91486491086015,116.04286583875664,0.33932711200537685,60.81841310706409,17.812909666966664,7.3697127012116255,3.6943288227415274,0.37078927502388026,0.4934068849570475,0.8641961599809279,30.96489127089246,16.527969024149993,99.36564868297467,0.2884865601815825,0.0,7.7179889946682465,8.885353214937906,2.097677468607166,0.969061352336124,0.7552731977414368,0.06833093074836707,0.0,0.0,20112.582689280007
73801,송은범,2003,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,0.0,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.927567982688277,48.532268732403566,3.345793303642154,5.9760905256532215,0.9145915639446122,5.486797039786133,0.3695939644828329,79.05442096162194,95.60865543573783,6.4860660087624264,31.879466553376993,4.025178299816496,52.01707373041083,49.58869381309051,44.65184878385282,1.6088709087305282,0.0,0.0,1.3306640162943904,0.7814572453415422,357.7744417629712,1346.3730389506688,0.3019132275410432,10.962382805922987,1.095140597370988,3.7756189431522147,3.715702816352077,1.8037078689202408,6.023660824338716,0.0,8.455838692925054,0.568656885012159,2.777136418629995,7.078298466681964,9.50051896808826,0.19181572050602408,8.205882917105061,108.2893341223827,62.17911467809415,0.3383792424131555,35.99292874898497,16.83187906231951,5.643212295245599,3.6841711607195506,0.3708524660042157,0.4018613413886464,0.7727138073928621,48.532268732403566,8.455838692925054,79.05442096162194,1.124481298322465,0.7969175924143278,5.633066472672298,12.094688054356315,1.7969175924143277,0.947642479651549,0.9522413809026847,0.10352020588082207,0.0,0.0,69635.82717599145
74359,오주원,2004,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,0.0,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.461828766843682,54.54034666509023,2.7271014765001085,4.381461350089598,5.301228753936354,10.265382969068318,0.42845518421484563,55.25788932208804,63.308241396850704,5.76984658403831,11.52387457667944,2.1868286643642385,41.23782294363986,29.57094059021045,27.152400314179953,1.3286593893275367,0.0,0.0,0.0,1.5092748978042805,238.55470954022638,849.257100936154,0.285901797421685,11.489302585886668,0.44293529583443936,3.327958441790744,2.1553283466779636,0.9191288129340237,2.1012927146601332,0.09316313050477644,0.8186955704996745,0.0,2.7271014765001085,16.24948832267914,19.047470002742383,0.17003677233454778,4.075304605324561,52.871192486376586,64.09879103052482,0.3235293949156306,15.356997745282856,15.35803461704787,6.6821119133115365,1.780283344651242,0.3229968270331625,0.42326697453411233,0.7462638015672749,54.54034666509023,0.8186955704996745,55.25788932208804,0.545797046999783,0.0,2.959303465007843,7.937713502369647,0.7123930508435244,0.921951022279031,0.8953420973866386,0.031584291520353164,0.0,0.0,19413.295239187148
74454,윤성환,2004,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,0.0,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,5.009340710280782,26.079833583035928,8.874417407889695,10.04275666215818,0.0,0.0,0.4456158326191681,150.95742190752816,173.1174761636697,20.912518778746715,39.47554491549479,10.758907779761634,89.0253022127439,88.21608338818622,81.20822405299641,1.4361298321876057,0.8059194829965128,0.26710576203762765,11.393047081815096,0.0,654.8324530778086,2430.8515010404462,0.29459776349976613,33.61891073398948,2.6391669349749947,6.742588734045297,6.842921527131588,0.0,3.4150635669510394,0.2411670969810378,26.079833583035928,8.874417407889695,0.0,0.8059194829965128,0.0,0.0,13.74075629594284,139.7740818920128,195.93855138008047,0.3138715026605068,92.07582413767521,16.22977882090913,5.2419660114044095,2.495646373481108,0.3486179271258699,0.46672078530727723,0.815338712433147,26.079833583035928,26.079833583035928,150.95742190752816,0.5006946519626896,0.25952755498165186,7.998685572817292,13.590858502696586,0.7418617489437275,0.9829396609172674,2.0758036411879264,0.170460201428248,0.0,0.0,141431.6879915512
74513,장원준,2004,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,0.0,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.6966097367941915,26.704787278483575,11.939943581549485,7.345376488666505,0.0,0.37792419250848563,0.5734827885532046,151.10746603004392,150.6517118783212,12.444382427599251,55.45735706533781,11.304702817906074,111.38218888744456,69.10130690374076,64.29265221187104,1.462222406922469,0.4279332310055387,0.4279332310055387,14.897912291639857,0.0,652.6596496969336,2587.604938903883,0.27328806091578095,23.011682772841624,3.0086632854947633,7.785748123887956,3.952788229858636,0.8558664620110774,4.72108174642426,0.0,25.157934769611636,11.939943581549485,0.0,0.4279332310055387,0.5844641581817278,0.0,17.956691818934058,186.89593423880336,129.18200668523266,0.31371629861284567,94.85590927822881,17.47258494722407,6.481117197297696,3.5887366199319577,0.3501019177889557,0.39800179532979874,0.7481037131187546,26.704787278483575,25.157934769611636,151.10746603004392,1.5925901251001775,0.4279332310055387,4.330026885459781,23.974139698923643,3.1660555282724836,0.9122680618576073,3.925830568001723,0.3412357967471248,0.0,0.0,197717.0628814007
74857,정우람,2004,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,0.0,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,3.1834218053059056,55.793795449521,5.167846845695315,4.048989549787036,23.200680225543618,0.2161045810175813,0.5517031385609835,61.5335011938692,55.58811736086477,5.172353353476417,17.10370199983653,3.2313440513406,63.74411610462168,23.22559512618886,21.664856897673253,1.188389040376938,0.0,0.0,0.0,4.602272731893624,254.54855058309982,1031.7313378839838,0.24641921596496832,10.483817872945135,0.43704504732124594,3.957561538358315,2.793310871504413,2.895878619916387,2.9984420308468134,0.4295900009122266,0.0,0.0,5.167846845695315,45.630851177890555,28.239998004758487,2.1677737862405055,3.3392444622220947,39.52896360080368,71.39474592727426,0.31362968154888204,18.3910027078084,16.755016290631865,9.3032764549438,2.4548541325287667,0.30417762488456535,0.3642227013482654,0.6684003262328309,55.793795449521,0.0,61.59169121974905,0.4295900009122266,0.0,3.6048918930165597,8.482182100216699,0.6067792396747268,0.9642379301104309,2.6445920181122387,0.18405335465302017,0.0,0.0,188014.62321742237
