ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69646,양승철,2019,2020,7.85,15,0,0,0,0,0.0,28.666666666666668,41,4,24,3,13,26,25,2.27,0,0,0,0,144,559,0.36,9,0,1,2,0,3,0,1,0,0,2,0,0,10,33,29,0.374,37.3,19.5,4.08,7.53,0.476,0.544,1.02,15,1,28.666666666666668,1,0,2,1,1,0.75,-0.174,0,0.00363636364,0.0221168564,0,45.0,0.0,1992,7,15,29,1,0,0,0,0,0,0,0,0,0,0,,0,0,9.29740199846272,13.64411990776326,0.3389700230591852,0.3389700230591852,0.0,0.0,0.1694850115295926,24.486036382270047,34.89853958493467,3.661029976940815,20.949269792467334,1.9830899308224443,12.32205995388163,24.64411990776326,23.98308993082244,2.290338201383551,0.0,0.0,0.0,0.0,124.00076863950807,486.46041506533436,0.3494919292851653,9.338970023059185,0.3389700230591852,0.6610299769408148,1.3220599538816296,0.0,2.661029976940815,0.0,1.0,0.0,0.3389700230591852,2.6779400461183704,0.0,0.0,6.949269792467333,28.93235972328978,24.254419677171406,0.36823750960799384,35.30007686395081,20.042352036894698,4.751160645657187,7.780837817063796,0.46616986933128357,0.5728124519600307,1.0389823212913143,13.64411990776326,1.0,24.486036382270047,0.6610299769408148,0.0,1.6610299769408148,1.6779400461183704,0.6610299769408148,0.8347425057647964,-0.34212913143735585,0.008668078443658725,0.0,0.0,3000.0
61457,임현준,2011,2020,1.78,51,1,1,0,5,0.5,25.33333333333333,24,2,7,6,18,7,5,1.22,0,0,0,0,109,419,0.261,3,0,1,3,1,1,0,0,0,1,5,8,0,1,16,37,0.293,8.2,16.5,6.39,2.49,0.343,0.359,0.702,51,0,25.33333333333333,1,0,6,2,1,0.8889999999999999,1.12,0,0.00581818182,0.0850159234,0,130.66666666666669,0.0,1988,12,21,33,0,0,0,0,0,0,0,1,0,0,0,,0,0,3.4473296153858404,52.82763519517104,0.6728511457385682,0.5064239075361804,0.0,5.289783870877638,0.5384930609352808,31.379202122763456,25.879068530755454,2.0657849004848563,9.6753449025073,4.185163473128206,25.491943288159558,13.017280217575243,11.184961228853187,1.1787103250298858,0.0,0.0,0.0,0.8082699522639869,132.4108486374853,520.4675495171418,0.23176847167324963,5.641639409064858,0.6418427140615991,0.5889056286491038,2.3387428962582337,0.5064239075361804,0.26871616960657474,0.0,0.0,0.0,0.6728511457385682,8.658255261268136,5.69179740356537,0.0,1.2307483427107029,19.922979581460424,46.66744323282524,0.2679321406814006,10.472705862220026,16.78042353204069,7.013656226454189,2.8294293706066234,0.3127255615902765,0.3468860922764256,0.6596116538667021,52.745153474058114,0.0,31.379202122763456,0.26871616960657474,0.0,3.15038700432032,3.1033393994830045,0.35119789071949814,0.9701725051736703,0.7507944321302511,0.011880144851568932,0.0,0.0,7436.044329450548
67603,이승호,2017,2020,5.08,24,6,6,0,0,0.5,118.66666666666669,132,15,40,5,73,71,67,1.45,0,0,8,0,517,1941,0.284,20,1,4,4,0,3,1,23,5,1,0,0,0,11,137,126,0.308,80.9,16.4,5.54,3.03,0.345,0.429,0.774,24,23,118.66666666666669,1,1,8,15,0,0.958,0.934,0,0.146181818,0.622062234,0,286.33333333333337,0.0,1999,2,8,22,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.901909484652565,24.682443035590985,6.145188625949407,5.1723683384596075,0.0,0.5491180716841378,0.5134963279141296,110.2169146109263,120.75098863850353,11.960077835666311,42.102692862971566,3.336827568890842,71.9373548427594,64.68118762161822,59.15134015441592,1.477693176825058,0.41579310777728956,0.41579310777728956,9.39652250329546,0.0,480.54692109723186,1803.5961960956627,0.2797443349444479,21.400477057309647,1.6943066976335446,3.0350888205385727,4.5570271797125095,0.13727951792103446,4.517983805159751,1.6943066976335446,20.39168915950035,5.560981733726697,0.5842068922227104,0.9649111794614275,0.6863975896051722,0.0,9.211411713012366,122.98562551001193,116.39834285355596,0.3091496453455527,75.45644341221518,16.536093151716777,6.02237649865043,3.5132860460736928,0.3481811562362689,0.42593239595756693,0.7741135521938359,24.682443035590985,20.39168915950035,110.2169146109263,1.6943066976335446,1.831586215554579,5.787709497206704,13.768438892724875,0.0,0.9271759462682819,0.8143459293201935,0.21949587813577304,0.0,0.0,2703.643290210296
63512,박진형,2013,2020,5.7,53,1,4,0,17,0.2,42.66666666666666,56,7,13,4,50,27,27,1.62,0,0,0,3,194,802,0.32,15,2,1,1,2,3,0,0,0,1,3,23,0,5,40,30,0.412,15.1,18.8,10.55,2.74,0.378,0.549,0.927,53,0,42.66666666666666,0,0,4,4,0,1.0,0.355,0,0.0429090909,0.503442958,0,278.3333333333333,0.0,1994,6,10,27,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.296857954039911,42.63851497031279,3.5849579633722413,2.826108283893472,1.4431910414614708,8.11463158497877,0.5445782121339215,68.67143205487677,74.02965118364517,7.403914050030286,34.23125230687864,5.734628482484182,67.80279594079421,42.88493720243497,40.84861767406384,1.5837203087152925,0.0,0.0,1.1515747178678688,2.350821175037993,311.86877814353124,1270.557147934799,0.28670472403714364,17.272707255722416,1.1131617044092845,4.665197666017233,2.156478615846418,1.5025080050726871,4.940307103485896,0.8819343976121662,6.669013361689533,1.7200607331172975,1.8648972302549431,6.7882730673500635,11.419434442255167,0.3381998605896075,4.566128709425915,63.263781760779025,62.14147080293274,0.35673187909463683,30.405961121922914,18.333516040968455,9.031562005093493,4.1546849717988215,0.369602315783949,0.45103886192796583,0.8206411777119149,42.63851497031279,6.669013361689533,68.57668438566854,0.453342937919518,0.0,3.9233851538956883,11.21765179669064,0.0,0.9581166472747814,0.8094024244488995,0.1161323607683191,0.0,0.0,8652.171810252792
63543,구승민,2013,2020,3.58,57,5,2,0,20,0.714,60.333333333333336,40,8,26,0,58,25,24,1.09,0,0,0,3,238,974,0.193,9,0,4,1,2,1,0,0,0,5,3,25,0,6,45,65,0.225,17.1,16.1,8.65,3.88,0.282,0.353,0.635,57,0,60.333333333333336,0,0,2,2,1,1.0,1.906,0,0.0974545455,0.319808764,0,199.66666666666669,0.0,1990,6,12,31,0,0,0,0,0,0,1,0,0,0,0,,0,0,4.169566440213837,56.16327714163621,4.916998787794221,3.1980430289446833,0.42383597722099636,14.627878988723872,0.5723624931322875,60.19075961988481,49.51864965508822,8.89994505829925,26.809173519844418,1.8066008529044975,61.27483931732756,28.890461074241056,26.47732128685672,1.3097024427254569,0.0,0.0,0.0,3.5591102932840313,251.8848666137598,999.0882642783015,0.23024917805471498,10.465412891241595,0.0,4.344013534844375,1.4206572073918389,4.402443597547681,2.6586114575248327,0.3902822956910009,0.0,0.0,4.916998787794221,8.480552382115167,21.02830369679158,0.42383597722099636,5.523537722274063,52.60608980787846,55.52549992587231,0.27718127272885834,17.594157429774917,16.701176014023215,9.30948878055587,4.122868610847061,0.3180073386414574,0.3962959046630678,0.7143032433045251,56.16327714163621,0.0,60.19075961988481,0.9924825799924999,0.3902822956910009,1.993642460341685,4.903982837259194,0.3946209458693434,0.8880313647344049,1.4326652785893064,0.07913516744279958,0.0,0.0,5020.384446008049
67646,박진태,2017,2020,13.02,12,0,0,0,0,0.0,18.666666666666668,32,9,16,4,14,27,27,2.57,0,0,0,0,105,384,0.381,7,0,0,1,0,0,0,0,0,0,4,2,0,3,17,22,0.371,32.0,20.6,6.75,7.71,0.495,0.786,1.281,12,0,18.666666666666668,0,0,2,1,1,1.0,-0.503,0,0.000727272727,0.0559916977,0,84.66666666666666,0.0,1994,10,19,27,1,0,0,0,0,0,0,0,0,0,0,,0,0,10.526369426751595,9.13375796178344,0.0,0.2866242038216561,0.0,0.0,0.0,15.704883227176223,25.694267515923567,6.420382165605095,13.13375796178344,3.713375796178344,11.420382165605096,20.407643312101914,20.407643312101914,2.3836942675159234,0.0,0.0,0.0,0.0,86.94267515923566,326.38853503184714,0.35864331210191086,5.2802547770700645,0.0,0.0,0.713375796178344,0.0,0.0,0.0,0.5732484076433122,0.0,0.0,2.853503184713376,1.426751592356688,0.0,2.713375796178344,14.993630573248408,17.987261146496817,0.36698726114649677,49.054140127388536,21.001273885350315,6.363057324840765,7.357452229299364,0.4826751592356688,0.6561592356687899,1.1388343949044586,9.13375796178344,0.5732484076433122,15.704883227176223,0.0,0.0,2.0,0.713375796178344,0.713375796178344,1.0,-0.3066624203821656,0.0018921037899617835,0.0,0.0,6000.0
65616,이민우,2015,2020,6.79,22,6,10,0,0,0.375,106.0,129,11,47,6,67,87,80,1.66,0,0,6,0,486,1831,0.306,20,4,4,8,0,4,0,22,6,0,0,0,0,12,110,123,0.336,83.2,17.3,5.69,3.99,0.378,0.451,0.829,22,22,106.0,4,1,5,13,1,0.818,-0.747,0,0.0836363636,0.189203664,0,217.66666666666663,0.0,1993,2,9,28,1,0,0,0,0,0,0,0,0,0,0,,0,0,6.292585297396291,25.134544947846166,4.064087506967115,7.4247750617087345,0.27470339995222554,1.156740186320567,0.3502020463412692,79.0656799904451,96.91553865753642,7.600664861852058,35.42743251851262,5.068994346683653,55.39148220399714,62.77707221912573,57.10365076837328,1.6765896966318974,0.0,0.0,3.4857174138068325,0.0,365.09117963213635,1380.8954932717572,0.3069967553149136,14.574846723465242,2.9631141014411977,3.3606875547416193,5.6225615096743375,0.27470339995222554,3.2378175013934234,0.0,13.649016641452343,3.4857174138068325,0.5783700931602835,4.528097380364679,1.5832769328768215,0.0,7.609732064654829,80.11119515885024,88.81584919181465,0.3497409327971973,59.22176427263317,17.685274504339517,6.569000119436262,3.9892159009475274,0.3798526057010909,0.4420365474958197,0.8218891531969105,25.134544947846166,13.649016641452343,79.0656799904451,2.8112807548371688,0.6793434986862011,3.384744008280914,8.30606537144677,0.5734632534437455,0.7973589656819812,-0.48145258380444306,0.06134480740789674,0.0,0.0,3974.3918253447373
65618,황인준,2015,2020,4.5,3,0,0,0,0,0.0,4.0,6,1,2,0,1,2,2,2.0,0,0,0,0,18,68,0.4,1,0,1,0,0,0,0,0,0,0,2,0,0,1,4,4,0.385,22.7,17.0,2.25,4.5,0.471,0.667,1.138,3,0,4.0,0,0,1,1,0,1.0,0.077,0,0.00290909091,0.0452429314,0,68.0,0.0,1991,7,23,30,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.176989096025326,28.867745339430176,2.2507914175167074,0.7502638058389025,0.0,0.7502638058389025,0.5626978543791769,41.82835033415405,46.4488216672529,7.181498417164965,10.040801969750262,4.501582835033415,28.302849103060147,24.833978192050647,23.33345058037284,1.4399190995427364,0.0,0.0,0.0,0.0,182.58424199788956,669.1048188533238,0.2942476257474499,10.720717551881814,0.9296517762926486,0.07034822370735139,4.110094970102004,0.17938797045374608,0.35877594090749215,0.0,1.8593035525852972,0.0,2.2507914175167074,12.32430531129089,1.500527611677805,0.0,3.8216672529018636,45.199085473091806,48.02075272599366,0.3084414351037636,26.123039043264157,16.461730566303203,6.212711924023919,2.5667780513542033,0.3464424903271192,0.51610094970102,0.8625434400281392,28.867745339430176,1.8593035525852972,41.82835033415405,0.7502638058389025,0.0,2.321139641224059,3.8216672529018636,0.0,0.7373327470981358,0.5160689412592333,0.022588360548856844,0.0,0.0,2985.9508069741278
75867,김진성,2004,2020,2.66,48,3,0,0,6,1.0,47.333333333333336,41,4,10,0,56,16,14,1.08,0,0,0,1,190,727,0.232,8,2,1,2,1,2,0,0,0,3,10,6,0,3,22,60,0.311,15.1,15.4,10.65,1.9,0.27,0.367,0.637,48,0,47.333333333333336,2,1,1,6,0,0.7779999999999999,1.437,0,0.0690909091,0.493074056,0,457.0,0.0,1985,3,7,36,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.264971146325941,57.81771192721598,5.259159191390747,4.056421297860811,0.22812110091289226,9.94321231936649,0.604177630366508,66.04859564951838,59.98219580369415,10.609011037246672,18.091915075606643,1.6097047732693945,71.3584843791894,33.04951705775669,30.581987353060374,1.2158157094653324,0.0,0.0,0.0,2.3378251183288543,272.6026027744219,1083.9515381136346,0.24520878279699576,9.416937823359252,1.8360640485461295,1.9960497725362165,1.8899858078211043,1.310873858644139,6.568967434123594,0.5353549068561815,0.0,0.0,5.259159191390747,8.029952272665744,12.193833527816713,0.0,3.8956978609210444,46.31552977835766,73.24872319176839,0.2950373336624273,18.36852799468099,16.550937911038247,9.474538597518078,2.5622049550177874,0.2994668277229998,0.4305674981924795,0.7300343259154793,57.81771192721598,0.0,65.95876315625887,0.8465374285563899,0.3465381844098221,2.6397936492644924,7.565133608088346,0.9229592953686937,0.9281620922187913,1.2826098808184052,0.04941548679078822,0.0,0.0,19649.635846107314
65639,박정수,2015,2020,4.64,22,1,1,0,2,0.5,33.0,25,4,24,6,29,17,17,1.48,0,0,0,0,144,593,0.223,5,1,1,1,0,1,0,3,1,0,4,1,0,4,33,26,0.263,27.0,18.0,7.91,6.55,0.385,0.393,0.778,22,3,33.0,0,0,3,4,0,1.0,0.481,0,0.064,0.185486972,0,93.66666666666669,0.0,1996,1,29,25,0,0,0,1,0,0,0,0,0,0,0,,0,0,6.911055900621118,17.770186335403725,0.6832298136645963,0.6832298136645963,0.0,1.3664596273291927,0.34161490683229817,25.99378881987578,21.81366459627329,3.1801242236024847,17.888198757763977,4.863354037267081,23.577639751552795,16.29192546583851,16.06832298136646,1.6409937888198758,0.0,0.0,0.0,0.0,115.65838509316771,480.90062111801245,0.26138509316770187,4.496894409937888,1.1304347826086958,0.6832298136645963,0.906832298136646,0.0,0.6832298136645963,0.0,2.049689440993789,0.6832298136645963,0.0,3.2732919254658386,0.6832298136645963,0.0,3.0124223602484475,25.565217391304348,21.267080745341616,0.3101242236024845,27.700621118012425,19.19627329192547,8.15465838509317,5.901739130434782,0.39959006211180126,0.4409254658385094,0.8405155279503107,17.770186335403725,2.049689440993789,25.99378881987578,0.22360248447204972,0.0,2.049689440993789,2.8260869565217392,0.09316770186335405,0.7763975155279503,0.21506211180124224,0.0532381154462733,0.0,0.0,3312.6634688210056
