ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
70410,김주찬,2000,2020,0.333,7,18,18,3,6,0,0,1,9,2,0,0,0,0,0,2,2,0.5,0.333,0.833,1,0.143,0.0,1,4,6,0,3.11,0.167,1.8,0.275,7,1,0,1,0.0,0,0,6,4,38.0,0,0,39,1,2,0,0,0,1.0,0.0,-0.018,0.0,0.0367521368,1.937646949,0,6571,0.0,1981,3,25,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.3248405648427604,117.32541636042347,463.7641578181932,426.3851908611819,70.25046053763272,139.45435751481693,28.540969865670007,1.2436204982250925,14.193657247408012,213.06354011916122,74.46503823478818,1.4948347850563748,5.093436752310507,25.05895819975918,2.260055983861635,5.7317372198852174,56.62838287957214,12.772011196772327,0.49073250660703394,0.36543624564092136,0.8561687522479554,41.07273210627551,0.33880829749636415,0.43439579651899235,43.97824761130312,112.2064678561934,123.1894193629099,7.050363582341627,3.429875615744288,0.1653737032229815,71.65046366522276,0.2873089558540666,117.32541636042347,10.020548266533222,7.259871456049541,2.7606768104836816,74.66166200134487,3.914913913084273,0.22706303657716545,113.05358812766822,95.6943875396813,791.3308990257557,4.1280341532831875,0.0,520.8994010665082,29.210564999139912,48.76660672119098,0.0,0.0,0.0,0.9918757902499031,0.0,2.4005054216773263,0.12654965031414453,0.25308145808247456,0.4427640356918867,89452.53858750894
71564,이대호,2001,2020,0.292,144,611,542,67,158,27,0,20,245,110,0,11,53,9,5,68,21,0.452,0.354,0.806,40,0.323,0.667,47,154,173,16,3.54,0.161,83.7,0.272,144,1,1,0,100.0,7,0,55,53,443.3333333333333,2,0,460,38,46,0,0,0,0.996,0.0,1.134,1.0,0.502564103,7.403339904,0,7063,0.0,1982,6,21,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.314955275473268,139.2118936924479,587.3489129152034,520.4394800901697,71.87978126956462,163.7563235204892,22.089354376508908,0.20589737418132767,28.850103711269952,272.8077837791706,112.18418634824982,0.0,6.064349659329646,50.37914920087982,6.925310550413144,10.465933964824176,73.12288868723734,19.255772460607382,0.5246540950783317,0.3827774321476266,0.9074315272259585,46.52280181113013,0.3318127316501726,0.26034477413212237,51.14535546196019,132.05736156662357,157.5672559751493,11.566685246463447,3.6369640267575742,0.21015932798030718,96.25663178732087,0.3035626498079458,139.2118936924479,1.129722096467816,0.43931107180313583,0.6904110246646802,34.69610364326256,4.565874491694763,0.0,69.26065465780614,65.2590081455518,535.8371054098989,4.615369203453442,0.0,415.08075377524347,60.298672122370625,44.93022475108961,0.0,0.0,0.0,0.9887402334984975,0.0,3.4318489625872672,0.5689584448649518,0.6904110246646802,0.16684525520497281,273336.86806730233
71752,김태균,2001,2020,0.219,67,254,219,14,48,11,0,2,65,29,1,2,30,3,2,42,8,0.297,0.316,0.613,12,0.321,0.0,13,55,76,4,3.98,0.078,21.0,0.216,67,0,0,0,0.0,0,0,53,51,402.0,0,0,352,21,31,0,0,0,1.0,0.0,-0.395,0.0,0.518803419,6.907556533,0,7936,0.0,1982,5,29,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.31495293357933807,109.03112700548826,454.2940033259906,387.2304257634542,51.903621635614094,125.98064151109637,22.97913349242004,0.0,12.309494680247491,185.8882590442589,74.91335033424349,0.1541271301249243,4.7703409886782095,56.87642839138243,5.816905343247795,5.262681052350918,74.86107405250348,11.457142281549975,0.46285658846757705,0.3983525442080906,0.8612091326756677,35.74044493711189,0.35725140622802254,0.12154441209662535,35.288628172667536,89.42342654707535,101.7356246414572,5.817025610953269,4.016050708311251,0.147903654888239,73.7931147770175,0.2949676819680117,109.03112700548826,1.2119533235088413,1.078754715895762,0.13319860761307928,53.263496348461295,4.661495802584263,0.45309917498295804,35.72784546898398,34.88695624524952,283.3532669065629,1.7577967393252703,0.0,249.44542340118286,17.58460857352186,27.016925828806507,0.0,0.0,0.0,0.9928133906378813,0.0,2.334568534448809,0.3753534572587862,0.25957508727903844,0.0,184384.3530474858
71837,김강민,2001,2020,0.253,122,327,289,39,73,11,1,12,122,45,5,2,27,2,4,62,10,0.422,0.323,0.745,18,0.25,0.136,24,73,83,2,3.69,0.17,38.1,0.251,122,12,7,5,58.3,2,1,110,69,658.3333333333334,2,0,207,8,4,0,0,0,0.991,0.0,0.892,0.0,0.0735042735,1.384716158,0,5419,0.0,1982,9,13,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,0.0,0.2705076946385408,111.88300285819464,363.20384302155975,324.46415231781185,46.79944624649237,88.4899116668519,13.728850922401577,0.9427375635540244,9.964652415052928,133.9981949615203,44.1638777852638,3.9685754869002308,1.7724427319200955,27.132532280582335,1.7724427319200955,5.866140204345291,77.62254683202289,4.444297328647237,0.41838020760981304,0.33737852108396077,0.7557587286937738,22.485921741727555,0.27706847034492815,0.27003638294251664,24.63624090100853,74.47747478676409,85.64666176409301,4.606379191787291,3.912710505341316,0.14810910411399442,45.635743668907836,0.2564045404662017,111.88300285819464,17.136578206178978,11.188561838413026,5.9480163677659545,64.89063073028089,3.600290334231656,0.79967589184008,107.06067325591086,81.69756923221182,749.2580977840598,2.2995374100519546,0.0,199.15844009599087,6.010209450448699,1.7457634991526132,0.0,0.0,0.0,0.9885050197457662,0.0,1.3547684345740838,0.08014279024612576,0.15647573833801018,0.0,98227.57278220536
71842,정상호,2001,2020,0.163,42,92,86,3,14,6,0,0,20,8,3,1,2,0,0,29,4,0.233,0.18,0.413,4,0.154,0.5,6,19,25,0,3.38,0.07,1.3,0.139,42,0,0,0,0.0,0,1,42,25,223.3333333333333,2,0,192,15,1,2,15,3,0.99,16.7,-0.582,0.0,0.0606837607,0.923526279,0,2735,0.0,1982,12,24,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,0.0,0.0,0.2033988447381006,65.59482273925576,128.18846018992,113.22368748664286,10.30170514020307,24.047987016588234,4.264926154989245,0.0,1.2438798570321052,32.0445527426738,10.707669267355673,3.3454459555507494,0.6976212316095212,7.481793823365545,0.0,3.439911692751292,32.72323789841928,4.240121183460072,0.2722042534410612,0.2640773115389979,0.5362815649800591,5.5863560938290036,0.18011243627159446,0.17931109857549565,5.50880601202135,28.532822260777877,28.617261542467002,0.9784659423287949,3.7590513305606983,0.06930122016503541,8.223886117620632,0.18675498219166542,65.59482273925576,0.4826544802539692,0.0,0.4826544802539692,0.0,0.4943266026979006,0.21348189197862671,61.86271954118101,33.14115190652091,303.990270253379,2.154982980620253,0.7378811318902729,246.3629823327491,19.116531411191882,2.410998587074739,2.4811696208770435,20.975819695050394,7.2826539697537935,0.9919315702358903,23.781154653940046,-0.1540425390515231,0.044990727954148955,0.0,0.0,80669.04399615963
72133,박용택,1998,2020,0.3,97,236,217,22,65,15,0,2,86,35,0,4,15,1,0,34,7,0.396,0.339,0.735,12,0.328,0.25,17,57,65,3,3.67,0.097,28.0,0.252,97,2,2,0,100.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.386,0.0,0.435897436,3.534666139,0,9138,0.0,1979,4,21,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,0.0,0.32010876324543713,122.91120469514581,495.93903930642165,437.5387047683049,69.26160230163717,142.14751855471698,24.670519595033298,0.7818391528516477,10.494807104277282,199.86613776828543,70.90914061805026,0.0,6.529839519871231,48.0901483106548,2.8753751661818736,3.7803467075906716,75.50089125832338,13.248822488553662,0.4441324215516045,0.3831107950276075,0.827243216579212,40.96906554225919,0.32370977215289043,0.3040674234094371,35.94716585216223,112.96644335755765,113.45369111757813,8.415548012818638,3.880153697028599,0.1241392286689396,74.3037018611787,0.2835208405447979,122.91120469514581,6.550503025521502,3.7789031127760944,2.771599912745408,63.92842978226342,5.163896045783711,0.0,10.582458562521403,9.806460827130163,72.28696570990132,0.0,0.0,17.66700352877437,0.22106622453320715,0.0,0.0,0.0,0.0,0.8580311818351416,0.0,2.1615412484891627,0.25052392389437694,0.25327848870009895,0.0,125203.09996385628
72443,최형우,2002,2020,0.354,140,600,522,93,185,37,1,28,308,115,0,3,70,5,5,101,9,0.59,0.433,1.023,55,0.374,1.0,66,111,128,18,4.13,0.236,119.2,0.342,140,0,0,0,0.0,3,0,1,1,8.0,0,0,2,0,0,0,0,0,1.0,0.0,5.666,1.0,0.288034188,4.197944055,1,7251,0.0,1983,12,16,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.34140048179730326,139.83230728352092,601.0412954114962,507.7977914204522,89.02989131231152,174.00687796910523,36.47648063286206,1.5383227651179534,25.283034668500598,289.40910813770495,112.41385186784375,0.0,6.4105468379854,79.24475171124986,6.659927984393363,7.5882054418087135,86.79258220690909,13.034505117386807,0.567874353427433,0.4334079495578152,1.001282302985248,50.24586950639222,0.34487748945702074,0.4450055535638054,63.29783806648061,113.54091809152783,139.86795999089549,12.549430625388922,4.044225727214026,0.22624895669197115,115.29715368865071,0.3371542994450344,139.83230728352092,1.6524702369032118,0.93243603632822,0.7200342005749917,28.330538641960718,4.506629841540267,0.0,75.46039068368914,74.2672939539909,593.5485983234782,2.0448273217755384,0.0,129.3839825353362,2.772319269840681,0.36582526348900574,0.0,0.0,0.0,0.9902925844048895,0.0,5.735907120430765,0.3018104798738071,0.595901303841972,0.0,222073.64979844214
73113,박경수,2003,2020,0.281,119,391,324,33,91,17,0,13,147,59,3,7,48,2,9,96,14,0.454,0.381,0.835,20,0.268,0.111,30,64,80,3,4.31,0.173,55.8,0.285,119,1,0,1,0.0,5,0,105,94,746.3333333333334,8,0,180,286,66,0,0,0,0.983,0.0,3.0,0.0,0.136752137,1.104503759,0,5990,0.0,1984,3,31,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.27060964834914597,129.22149067838737,480.2255150494527,410.60468893176073,52.84066393122848,110.73734619845713,22.18612214763817,0.35218394668127473,16.4663482579041,183.02688101317017,68.37371263993168,2.085138379346986,4.645306928363068,56.24150721115004,2.1563577235638562,6.648873598831907,106.26380751560836,13.636843890051884,0.4463658774228433,0.3640522214781302,0.8104180989009735,26.83099132909362,0.28890809351450597,0.24101099170553952,39.00465435222354,82.47874196722597,115.77010017883238,5.334955581957052,4.209145871031492,0.17556465360344595,65.80488538302802,0.27550765506819075,129.22149067838737,2.7447489141953327,1.553173443943968,1.1915754702513641,36.020549779671164,4.85652968527787,0.16060847642991066,118.50062344992492,113.31973009447249,921.2406607907511,9.966343475190005,0.0,231.7973111478483,331.1423955925798,83.20432978593087,0.0,0.0,0.0,0.9825328226354648,0.0,2.846178667902013,0.09754260619093592,0.0,0.0,56020.3793478311
73136,이성열,2003,2020,0.203,79,248,227,23,46,5,0,8,75,34,0,0,16,0,5,69,4,0.33,0.27,0.6,8,0.194,0.368,13,59,53,1,3.7,0.128,20.3,0.204,79,2,1,1,50.0,2,0,5,5,37.0,1,0,33,1,4,0,0,0,0.971,0.0,-0.98,0.0,0.11965812,1.263417075,0,4570,0.0,1984,7,13,37,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.26948780346203155,109.50092887350593,403.1014636575495,361.2075823274846,52.435730989689766,98.74602806632849,16.17520209512392,1.0266099770077872,21.510476667185507,181.50588011702447,72.79370228696789,1.399538209254077,2.519667807502346,30.741778099158555,1.1567004569312849,7.076217100721086,104.46295607040311,5.590054974091096,0.4919288211940636,0.3358904415209127,0.8278192627149763,23.70582977868365,0.26970460450507877,0.37216579866596633,38.71228873931721,87.66495704648571,72.8533089517696,6.305427207129768,3.8035410718079,0.22260863197110492,60.85420816836905,0.2739715576208754,109.50092887350593,8.904605126873504,5.555456353759044,3.34914877311446,59.6347564075105,2.6029003075788872,0.15668011342888113,66.07572453113465,56.76196953219204,464.2832892861588,3.5924731474216576,0.0,233.20741951187895,15.717471939314995,17.449369111493816,0.0,0.0,0.0,0.9740266333667151,0.0,1.1662863106004044,0.09341707740050481,0.0,0.5449438257705529,38927.42754881075
73209,나주환,2003,2020,0.279,64,222,204,21,57,5,0,6,80,26,4,1,12,0,1,44,6,0.392,0.321,0.713,13,0.28,0.0,11,41,63,2,3.98,0.113,24.4,0.242,64,0,0,0,0.0,1,0,64,58,500.0,9,0,47,104,21,0,0,0,0.942798,0.0,0.326,0.0,0.052991453,0.937229487,0,4382,0.1946550984855996,1984,6,14,37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.27048409734732815,101.00172099602156,344.5456882230618,310.4699358230842,42.78483263476048,84.11120102142736,16.671178057495553,0.2853242551334389,10.866983243343642,133.95397731922074,44.30253161761936,7.755612070611493,1.2576545357012507,21.28713617169955,0.8559727654003166,3.7753496219653644,62.68517722362427,7.315731981821087,0.42388042649528573,0.32305728513851745,0.7469377116338032,22.887157213311287,0.31165910380918116,0.21651678588081874,27.823485555972635,74.15201005840994,90.77920205532386,4.351466353553628,3.8818965246271286,0.15339632914795762,41.01244130754134,0.2513155774168954,101.00172099602156,4.816892517628845,1.6638459650111765,3.153046552617667,19.761580354927826,2.3230770629546837,0.3818662870517454,116.69801910110752,82.59508015944866,723.6676841108556,7.821720398543712,0.0,155.88152273727988,205.15258026011068,50.526700116767955,0.0,0.0,0.0,0.9723852577731816,0.0,0.884078259209277,0.03976574842538281,0.0,1.1734850620069612,25746.507164969844
