ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69636,오선우,2019,2020,0.239,59,73,67,11,16,0,0,4,28,14,0,0,3,0,3,26,2,0.418,0.301,0.719,2,0.286,0.24,4,16,9,2,3.96,0.179,8.3,0.24,59,0,0,0,0.0,0,0,32,9,111.0,0,0,21,1,0,0,0,0,1.0,0.0,0.018,0,0.0153846154,0.0278734646,0,130,0.0,1996,12,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.20268141592920352,45.793242156074015,66.396621078037,61.222043443282374,8.523732904263877,12.698310539018504,0.412711182622687,0.412711182622687,2.7618664521319385,22.222043443282377,9.872888173773129,0.0,0.0,2.9999999999999996,0.0,2.174577634754626,25.174577634754623,1.1745776347546257,0.35444247787610617,0.2638559935639581,0.6182984714400643,2.0,0.2269823008849557,0.19996701528559932,3.5872888173773125,13.936444086886565,9.412711182622687,1.1745776347546257,3.860949316170555,0.15176106194690264,6.030088495575221,0.2073958165728077,45.793242156074015,0.0,0.0,0.0,0.0,0.0,0.0,28.285599356395814,9.825422365245375,114.98954143201931,0.0,0.0,26.36524537409493,1.825422365245374,0.0,0.0,0.0,0.0,0.9965797415804748,0.0,-0.1256234915526951,0.014189500306999196,0.0,0.10312921659165253,3000.0
65586,전병우,2015,2020,0.237,119,402,359,46,85,13,3,8,128,48,2,2,37,0,2,100,7,0.357,0.31,0.667,17,0.28,0.182,24,69,107,4,3.81,0.12,41.8,0.229,119,7,7,0,100.0,3,0,134,96,864.3333333333334,9,0,198,169,30,0,0,0,0.9674126494408022,0.0,1.161,0,0.102564103,0.156988814,0,534,0.9257292856911508,1992,10,24,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.23902481172280926,99.16416603421098,329.12797010917154,293.76869636289337,38.36312686087921,69.8900110922996,11.115826960126101,2.3468970751357348,6.622511530153541,105.56716679315781,39.12820363126861,1.6609259151147178,1.685971160021017,30.32640551112149,0.0,1.685971160021017,83.26207017339016,5.597466285247242,0.36419954463191073,0.3104161363769047,0.6746156810088154,14.027322085352328,0.3030339190845934,0.14237842255823457,20.085235565415378,55.648957907642014,86.65362834958258,3.2505692101115065,3.8479146476735364,0.1251747329091015,34.63031700624671,0.23087454025337148,99.16416603421098,5.840212505108296,5.840212505108296,0.0,90.36721349757721,2.4432249401599626,0.12137310993052719,110.61352092941794,78.07723743359216,705.0410804289023,7.354720065386187,0.0,164.50487477377547,137.15208126568976,24.67884873606165,0.0,0.0,0.0,0.9700599158620755,0.0,0.956646214023002,0.08610421224804717,0.0,1.0306642563109725,2708.1833719472825
67644,이정훈,2017,2020,0.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0,4.75,0.0,-0.4,0.0,3,0,0,0,0.0,0,0,1,0,3.0,0,0,2,0,0,0,0,0,1.0,0.0,-0.094,0,0.0102564103,0.0539591786,0,22,0.0,1994,12,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.22062857142857145,6.085714285714285,12.485714285714286,11.714285714285714,0.0,3.085714285714286,0.7714285714285715,0.0,0.0,3.857142857142857,2.3142857142857145,0.0,0.7714285714285715,0.0,0.0,0.0,1.2285714285714286,1.542857142857143,0.2754,0.20597142857142856,0.48137142857142856,0.7714285714285715,0.22062857142857145,0.0,0.7714285714285715,4.628571428571429,3.5428571428571427,0.0,4.017142857142858,0.054771428571428575,0.6028571428571429,0.16122857142857142,6.085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4.857142857142857,3.085714285714286,25.37142857142857,0.0,0.0,22.82857142857143,0.7714285714285715,0.0,0.0,6.171428571428572,0.7714285714285715,1.0,8.562857142857142,-0.021485714285714285,0.013354899674285716,0.0,0.0,3000.0
63559,백동훈,2013,2020,0.188,27,19,16,5,3,1,0,0,4,0,0,0,1,0,2,4,0,0.25,0.316,0.566,0,0.0,0.0,1,5,4,0,3.16,0.063,1.5,0.205,27,0,0,0,0.0,0,0,30,1,56.0,1,0,21,0,0,0,0,0,0.9668035714285714,0.0,0.038,0,0.0111111111,0.0182475964,0,133,0.0,1990,9,16,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.1790043691466091,32.35846080612927,37.25264547765936,32.68345882272938,7.041802513817686,5.858203908620045,1.5836975862967846,0.0,0.260108728092876,8.222227679195457,1.9244645764780106,0.0,0.260108728092876,3.2480534346819194,0.0,1.061024492155181,11.543561128384528,0.260108728092876,0.25725705051436165,0.2714094587396155,0.5286665092539772,1.1441383921993826,0.06269810386970763,0.0,1.8438063143896606,7.843481414598579,7.698321099219107,0.0,3.6489071655515546,0.0784321318337571,2.338716343592863,0.18675036362331268,32.35846080612927,1.1181445199605586,0.4461629712463685,0.6719815487141901,7.439767545533194,0.260108728092876,0.0,30.6014291812903,6.494873383529091,94.22467765029448,0.1794504660045259,0.0,35.82271238434889,0.0,0.0,0.0,0.0,0.0,0.9711312995390075,0.0,0.010100890829892286,0.005148326407212774,0.0,0.0,3281.8432414716103
65610,황대인,2015,2020,0.276,63,138,116,14,32,4,0,4,48,16,0,1,21,0,0,29,5,0.414,0.384,0.798,7,0.258,0.444,8,26,30,1,4.22,0.138,18.5,0.276,63,0,0,0,0.0,1,0,47,28,260.3333333333333,4,0,275,18,32,0,0,0,0.987,0.0,0.564,0,0.0341880342,0.124539391,0,217,0.0,1996,2,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2658304164152082,49.18768859384429,107.2106216053108,91.56185878092938,10.254073627036814,24.99336149668075,3.388050694025347,0.0,3.1345805672902833,37.78515389257694,12.35908267954134,0.0,0.6940253470126735,14.701267350633675,0.0,0.25347012673506336,24.36692818346409,4.007845503922752,0.40436632468316236,0.35168436934218467,0.7560506940253471,5.470126735063368,0.22799094749547374,0.34955159927579965,6.522631261315631,19.732045866022933,23.16354858177429,0.6940253470126735,3.8939468919734463,0.13853590826795414,13.858418829209414,0.25925105612552807,49.18768859384429,0.0,0.0,0.0,0.0,1.0,0.0,36.806879903439956,20.96258298129149,199.0092536712935,2.776101388050694,0.0,197.71876885938443,15.329511164755582,23.506940253470127,0.0,0.0,0.0,0.9909776704888352,0.0,0.315231744115872,0.030919103187990342,0.0,0.18485561578134618,3077.4528493729176
69737,노시환,2019,2020,0.22,106,387,346,46,76,18,2,12,134,43,1,1,33,1,6,116,8,0.387,0.298,0.685,19,0.16,0.0,32,82,73,3,3.88,0.168,39.4,0.231,106,1,0,1,0.0,1,0,107,90,785.0,13,0,99,148,27,0,0,0,0.9464726114649682,0.0,0.816,0,0.198290598,0.325855272,0,579,0.7936138058980514,2000,12,3,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.20950482315112542,101.36977491961416,326.80707395498393,293.8327974276528,37.66559485530547,62.726688102893895,14.913183279742766,1.6913183279742765,8.604501607717042,106.83601286173635,33.7395498392283,1.0,1.0,26.209003215434084,0.6913183279742766,4.765273311897106,102.41800643086818,6.456591639871383,0.34779742765273314,0.28040514469453376,0.6282025723472671,15.29581993569132,0.17389067524115756,0.03426366559485531,25.209003215434084,69.65273311897107,60.03536977491962,2.07395498392283,3.9263022508038588,0.1386752411575563,30.201286173633445,0.21309646302250804,101.36977491961416,1.9260450160771707,0.617363344051447,1.3086816720257237,15.434083601286176,0.6913183279742766,0.3086816720257235,100.2090032154341,76.41800643086818,675.9324758842445,11.14790996784566,0.0,136.967845659164,124.23151125401931,27.926045016077172,0.0,0.3086816720257235,0.0,0.9495167533976431,0.0,0.3446430868167203,0.17645880152411578,0.0,1.0083012707422958,3300.0
61554,김민하,2011,2020,0.284,36,85,74,10,21,6,0,1,30,11,1,0,8,0,2,16,2,0.405,0.369,0.774,6,0.368,0.2,7,21,16,1,3.82,0.122,10.6,0.267,36,0,0,0,0.0,1,0,39,15,164.66666666666669,2,0,65,1,4,0,0,0,0.9734736842105262,0.0,0.39,0,0.0170940171,0.136317771,0,623,0.5520625714615981,1989,2,25,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.25166537605344713,56.66277105669906,118.36598614849684,104.15922527121778,15.207895837933458,26.074919861124116,5.900413001958043,0.0,1.7845443446568783,37.3289658970528,11.724540066001268,1.9001028423848092,0.45853785106669975,9.086123838727332,0.0,2.7619963451002087,33.18124316424624,3.458227691493465,0.3629033642433266,0.32502361036053257,0.6879269746038591,5.027555659037542,0.2693143110720094,0.24186709619328522,7.6849573466149215,24.049110460625627,21.3124896362885,1.7619963451002087,3.7365531090275335,0.11123266134956357,11.701010080615712,0.23714898098403922,56.66277105669906,5.650585909476363,3.590138729823518,2.0604471796528445,53.80272240202694,1.2706378547611212,0.0,57.32153710273155,26.802172749431445,272.2609663461111,1.265311014445188,0.0,71.17487716048483,2.032696059942418,1.4978641088668694,0.0,0.0,0.0,0.9831663036372518,0.0,0.3973242451996148,0.02561676351379501,0.0,0.14484580902170152,4069.8911758356817
65653,김호령,2015,2020,0.232,89,159,138,36,32,5,2,4,53,16,3,1,14,0,3,55,2,0.384,0.314,0.698,7,0.241,0.5,11,30,22,2,4.31,0.152,17.1,0.237,89,6,3,3,50.0,1,0,84,33,361.6666666666667,2,0,88,3,2,0,0,0,0.978,0.0,0.018,0,0.0769230769,0.32814832,0,1061,0.0,1992,4,30,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.24725778357603753,111.80152321850427,385.4230457318148,341.3277740559219,54.22626141532386,86.8557526180318,13.415253340855402,2.5437043827791688,5.366559712280949,121.45809386128839,30.93970593420542,9.24530164662741,1.274285109833927,26.230915694086953,0.0,7.344769225344662,89.18525439864602,4.718521913895843,0.3510773244949049,0.3135536123549945,0.6646309368498995,21.40086738831494,0.26030087091428367,0.5449930185818553,21.325517435915515,85.6396812524241,80.92137089665385,1.1868763442755896,3.954822467472938,0.10381954091886747,40.08896371778145,0.2286771975600296,111.80152321850427,20.39113571453757,13.854624308028631,6.5365114065089385,67.74932477698246,4.5365114065089385,1.6262473114488205,110.31857127745849,87.53767497619971,802.8954667794977,2.5437043827791688,0.0,243.18803991396635,7.883607771235147,3.6311131483375054,0.0,0.0,0.0,0.9883132634285245,0.0,1.1243147632311976,0.11331181780198864,0.0,0.0,8581.6016767712
61566,허일,2011,2020,0.179,60,95,84,5,15,4,0,1,22,6,2,0,8,0,1,29,4,0.262,0.258,0.52,0,0.182,0.063,5,21,19,1,3.86,0.083,4.5,0.182,60,0,0,0,0.0,1,0,47,11,153.99999999999997,0,0,33,0,0,0,0,0,0.9826839826839828,0.0,-0.655,0,0.0170940171,0.056065588,0,276,0.1005308777378352,1992,11,20,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.23135619687685313,63.89068985965606,129.77604269618504,118.10357778217038,9.995453646965803,27.77683336627792,3.807867167424392,0.0,0.951966791856098,34.44060090927061,12.052184226131645,0.7511365882585491,0.0,9.96936153389998,0.0,0.951966791856098,27.12670488238782,2.0786716742439215,0.2896190946827436,0.29767542992686297,0.5872945246096066,3.506424194504843,0.2366617908677604,0.28006206760229296,4.75983395928049,39.15655267839494,24.043486855109705,1.5283652895829216,3.817250444751927,0.05826289780589049,10.259181656453846,0.20635283652895825,63.89068985965606,1.7291954931804705,1.152796995453647,0.5763984977268235,38.44577979837913,0.4236015022731765,0.0,39.21862028068788,15.17888910851947,152.79916979640242,0.5763984977268235,0.0,36.12215852935363,1.152796995453647,1.152796995453647,0.0,0.0,0.0,0.9755412515495874,0.0,-0.18970231271002172,0.02567454449246887,0.0,0.29321118727482137,2701.1290855067678
69766,유장혁,2019,2020,0.167,30,46,42,3,7,1,0,0,8,0,0,0,4,0,0,18,0,0.19,0.239,0.429,2,0.2,0.0,1,13,4,0,4.09,0.024,1.5,0.155,30,1,0,1,0.0,1,0,23,12,104.33333333333334,0,0,23,1,0,0,0,0,1.0,0.0,-0.288,0,0.0393162393,0.0758907264,0,107,0.0,2000,5,30,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.1653676907829534,34.35282457879088,54.1615460852329,49.07333994053518,6.808721506442021,8.08820614469772,1.0,0.0,0.5441030723488602,10.720515361744301,2.176412289395441,0.0,0.5441030723488602,4.54410307234886,0.0,0.0,17.45589692765114,0.0,0.21502874132804753,0.23410307234886027,0.4491318136769078,1.4558969276511398,0.16898612487611495,0.1811863230921705,1.5441030723488602,14.08820614469772,9.985133795837463,0.0,3.877799801783944,0.05066105054509415,2.8602576808721505,0.15935282457879088,34.35282457879088,2.0882061446977205,1.632309217046581,0.4558969276511397,54.41030723488602,1.0,0.0,24.08820614469772,13.63230921704658,122.28873472084572,0.0,0.0,29.52923686818632,0.4558969276511397,0.0,0.0,0.0,0.0,1.0,0.0,-0.35111595639246773,0.037824443504360754,0.0,0.0,3200.0
63634,이홍구,2013,2020,0.19,49,96,84,5,16,2,0,3,27,8,2,1,6,0,3,26,3,0.321,0.266,0.587,3,0.231,0.333,5,19,24,1,3.84,0.131,7.3,0.2,49,0,0,0,0.0,2,0,43,26,230.0,2,0,171,9,2,0,24,2,0.989,7.7,-0.336,0,0.0717948718,0.317030575,0,821,0.0,1990,12,11,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.23409560780834077,98.09472049689441,231.64385536823426,206.13986246672584,22.359139307897074,49.588287488908605,11.305456965394853,1.2767302573203194,9.040261756876664,90.56799023957409,36.223824312333626,3.5592280390417037,2.902617568766637,14.114574090505768,0.8225377107364685,4.927573203194322,58.16481810115351,3.908385093167702,0.4254732697426797,0.2958549245785271,0.7213281943212067,10.206188997338066,0.239014751552795,0.21267091836734692,21.622448979591837,42.93944099378882,58.349933451641526,4.572648624667258,3.771232253771073,0.19137766193433894,28.00299467613132,0.23940694321206746,98.09472049689441,0.8225377107364685,0.3683451641526176,0.45419254658385094,36.83451641526175,1.545807453416149,0.0,86.05445874001775,55.046362023070095,462.493677905945,3.7309228039041704,0.0,371.88187666370897,28.740905057675242,4.013420585625555,0.7366903283052352,50.32120674356699,10.422027506654835,0.9905574809184922,15.819313899207543,0.49895663265306117,0.05125015365906167,0.0,0.0776850913256639,7231.6604666288
63636,고장혁,2013,2020,0.231,7,13,13,0,3,0,0,0,3,0,0,0,0,0,0,5,0,0.231,0.231,0.462,0,0.333,0.0,0,4,1,0,4.0,0.0,0.6,0.162,7,0,0,0,0.0,1,0,6,3,30.0,0,0,4,10,0,0,0,0,1.0,0.0,0.0,0,0.035042735,0.0650883882,0,261,0.0,1990,1,8,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.1885184526784327,51.82087765789905,55.50729281721549,49.43917992628888,12.094238161433712,9.55498785980368,1.8920671451549906,0.1727885613972355,0.24930149624094886,12.540536616475988,3.196388599074741,0.642935437674026,0.10628116418693082,3.858924739182266,0.0,1.4599715498833976,12.054001225118897,0.5664225028303126,0.24936374152031132,0.2535015038004484,0.5028652453207597,1.882061607521582,0.16465929155489908,0.0,2.3141572027931754,15.18199015225192,12.754481853301312,0.0,3.9515822152573494,0.06091179623908897,3.50819185769902,0.17641330903894162,51.82087765789905,4.63397323097211,2.9260122979858734,1.7079609329862364,41.06914122285105,0.5765978292237054,0.642935437674026,57.98189979823336,12.390134973064782,159.64580444774555,3.1894176605508715,0.0,35.46348491729848,37.53083885846757,6.817739865620896,0.0,0.0,0.0,0.9278197318001874,0.0,-0.39015738698098185,0.004428669054636582,0.0,1.2987635453734465,5534.993602737539
69804,채현우,2019,2020,0.13,16,24,23,2,3,1,0,0,4,0,0,0,1,0,0,8,2,0.174,0.167,0.341,1,0.0,0.0,1,9,3,0,3.83,0.043,0.0,0.119,16,3,3,0,100.0,0,0,13,4,44.66666666666666,0,0,11,1,1,0,0,0,1.0,0.0,-0.239,0,0.00683760684,0.030031184,0,25,0.0,1995,11,21,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.12530120481927712,15.746987951807231,23.168674698795183,22.204819277108435,2.0,2.891566265060241,0.9638554216867471,0.0,0.0,3.8554216867469884,0.0,0.0,0.0,0.9638554216867471,0.0,0.0,7.746987951807229,1.9277108433734942,0.16771084337349398,0.16096385542168676,0.3286746987951808,0.9638554216867471,0.0,0.0,0.9638554216867471,8.674698795180724,2.891566265060241,0.0,3.8361445783132533,0.041445783132530126,0.0036144578313253017,0.11469879518072289,15.746987951807231,3.036144578313253,3.0000000000000004,0.03614457831325302,99.09638554216868,0.0,0.0,12.530120481927712,3.8554216867469884,43.05220883534136,0.0,0.0,10.602409638554217,0.9638554216867471,0.9638554216867471,0.0,0.0,0.0,0.9638554216867471,0.0,-0.22916867469879518,0.007428786491566266,0.0,0.0,3000.0
69825,김창평,2019,2020,0.192,35,90,78,10,15,4,1,0,21,7,0,1,11,0,0,16,2,0.269,0.289,0.558,3,0.3,0.0,5,21,27,1,4.27,0.077,7.8,0.197,35,7,7,0,100.0,1,1,32,23,208.3333333333333,3,0,39,69,14,0,0,0,0.973,0.0,-0.15,0,0.0965811966,0.125127138,0,143,0.0,2000,6,14,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.18715032679738564,29.111111111111114,77.18300653594773,66.5686274509804,7.921568627450981,12.57516339869281,3.3071895424836604,0.6535947712418301,0.0,17.189542483660134,5.614379084967321,1.0392156862745099,0.6535947712418301,8.57516339869281,0.0,0.34640522875817,14.267973856209151,1.6535947712418302,0.25271895424836605,0.27895424836601307,0.5316732026143791,3.0000000000000004,0.2826797385620915,0.0,3.9607843137254903,18.92156862745098,21.457516339869283,0.6535947712418301,4.204183006535947,0.0655686274509804,5.9640522875816995,0.18868627450980394,29.111111111111114,4.575163398692811,4.575163398692811,0.0,65.35947712418302,1.0,0.6535947712418301,27.496732026143796,20.228758169934643,179.81263616557735,1.9607843137254903,0.0,35.88235294117647,61.72549019607844,12.960784313725492,0.0,0.0,0.0,0.9823529411764705,0.0,-0.14826797385620916,0.07301342835490197,0.0,0.07034587117184457,3000.0
