ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69636,오선우,2019,2020,0.239,59,73,67,11,16,0,0,4,28,14,0,0,3,0,3,26,2,0.418,0.301,0.719,2,0.286,0.24,4,16,9,2,3.96,0.179,8.3,0.24,59,0,0,0,0.0,0,0,32,9,111.0,0,0,21,1,0,0,0,0,1.0,0.0,0.018,0,0.0153846154,0.0278734646,0,130,0.0,1996,12,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.195,43.0,65.0,60.0,8.0,12.0,0.5,0.5,2.5,21.0,9.0,0.0,0.0,3.0,0.0,2.0,25.0,1.0,0.34099999999999997,0.256,0.597,2.0,0.21449999999999997,0.1915,3.5,13.5,9.5,1.0,3.84,0.146,5.550000000000001,0.2005,43.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,10.0,115.83333333333334,0.0,0.0,27.5,2.0,0.0,0.0,0.0,0.0,0.9958563535911602,0.0,-0.156,0.0139367323,0.0,0.1249411464165927,3000.0
65586,전병우,2015,2020,0.237,119,402,359,46,85,13,3,8,128,48,2,2,37,0,2,100,7,0.357,0.31,0.667,17,0.28,0.182,24,69,107,4,3.81,0.12,41.8,0.229,119,7,7,0,100.0,3,0,134,96,864.3333333333334,9,0,198,169,30,0,0,0,0.9674126494408022,0.0,1.161,0,0.102564103,0.156988814,0,534,0.9257292856911508,1992,10,24,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.23299999999999998,58.333333333333336,178.0,158.66666666666666,22.0,38.0,7.0,1.0,3.6666666666666665,58.0,20.333333333333332,1.0,1.0,16.333333333333332,0.0,1.0,48.666666666666664,2.6666666666666665,0.36033333333333334,0.3,0.6603333333333333,7.666666666666667,0.324,0.06066666666666667,11.666666666666666,28.0,45.0,1.6666666666666667,3.91,0.12733333333333333,19.2,0.22499999999999998,58.333333333333336,3.3333333333333335,3.3333333333333335,0.0,66.66666666666667,1.3333333333333333,0.3333333333333333,62.0,41.0,374.3333333333333,4.0,0.0,97.0,70.66666666666667,13.666666666666666,0.0,0.0,0.0,0.9744452826029747,0.0,0.45766666666666667,0.05232960466666667,0.0,1.2529817602881772,2707.3390557939915
67644,이정훈,2017,2020,0.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0,4.75,0.0,-0.4,0.0,3,0,0,0,0.0,0,0,1,0,3.0,0,0,2,0,0,0,0,0,1.0,0.0,-0.094,0,0.0102564103,0.0539591786,0,22,0.0,1994,12,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.143,5.0,9.5,9.0,0.0,2.0,0.5,0.0,0.0,2.5,1.5,0.0,0.5,0.0,0.0,0.0,1.5,1.0,0.1785,0.1335,0.312,0.5,0.143,0.0,0.5,3.0,3.0,0.0,4.275,0.0355,0.25,0.1045,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,17.5,0.0,0.0,15.5,0.5,0.0,0.0,4.0,0.5,1.0,5.55,-0.047,0.01226469045,0.0,0.0,3000.0
63559,백동훈,2013,2020,0.188,27,19,16,5,3,1,0,0,4,0,0,0,1,0,2,4,0,0.25,0.316,0.566,0,0.0,0.0,1,5,4,0,3.16,0.063,1.5,0.205,27,0,0,0,0.0,0,0,30,1,56.0,1,0,21,0,0,0,0,0,0.9668035714285714,0.0,0.038,0,0.0111111111,0.0182475964,0,133,0.0,1990,9,16,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.13820000000000002,26.0,24.8,21.8,5.6,3.8,1.0,0.0,0.2,5.4,1.2,0.0,0.2,2.0,0.0,0.8,7.8,0.2,0.19619999999999999,0.20600000000000002,0.4022,0.6,0.0366,0.0,1.2,5.2,5.2,0.0,3.492,0.058199999999999995,1.4600000000000002,0.142,26.0,1.6,0.8,0.8,13.34,0.2,0.0,22.0,4.0,62.33333333333333,0.2,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.9210029907084785,0.0,-0.038000000000000006,0.003649519276,0.0,0.0,3081.9052548906197
65610,황대인,2015,2020,0.276,63,138,116,14,32,4,0,4,48,16,0,1,21,0,0,29,5,0.414,0.384,0.798,7,0.258,0.444,8,26,30,1,4.22,0.138,18.5,0.276,63,0,0,0,0.0,1,0,47,28,260.3333333333333,4,0,275,18,32,0,0,0,0.987,0.0,0.564,0,0.0341880342,0.124539391,0,217,0.0,1996,2,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2496666666666667,32.333333333333336,70.0,61.666666666666664,5.666666666666667,16.333333333333332,2.6666666666666665,0.0,2.0,25.0,7.666666666666667,0.0,0.3333333333333333,7.333333333333333,0.0,0.6666666666666666,18.333333333333332,2.6666666666666665,0.383,0.3143333333333333,0.6973333333333334,3.6666666666666665,0.17700000000000002,0.225,4.666666666666667,12.0,15.333333333333334,0.3333333333333333,3.543333333333333,0.13333333333333333,8.266666666666667,0.2373333333333333,32.333333333333336,0.0,0.0,0.0,0.0,1.0,0.0,24.333333333333332,12.666666666666666,125.55555555555554,1.3333333333333333,0.0,108.33333333333333,11.666666666666666,13.666666666666666,0.0,0.0,0.0,0.9956666666666667,0.0,0.03633333333333333,0.027296554266666672,0.0,0.36817678431669787,3066.108745171833
69737,노시환,2019,2020,0.22,106,387,346,46,76,18,2,12,134,43,1,1,33,1,6,116,8,0.387,0.298,0.685,19,0.16,0.0,32,82,73,3,3.88,0.168,39.4,0.231,106,1,0,1,0.0,1,0,107,90,785.0,13,0,99,148,27,0,0,0,0.9464726114649682,0.0,0.816,0,0.198290598,0.325855272,0,579,0.7936138058980514,2000,12,3,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.203,98.5,289.5,261.5,32.5,54.5,13.0,1.5,6.5,90.0,28.0,1.0,1.0,22.0,0.5,4.0,94.0,5.5,0.3235,0.26949999999999996,0.593,13.0,0.1825,0.0555,21.0,62.0,52.0,1.5,3.955,0.1205,24.5,0.202,98.5,2.5,1.0,1.5,25.0,0.5,0.5,96.0,68.0,608.3333333333333,10.0,0.0,160.5,109.5,28.5,0.0,0.5,0.0,0.9514034871996655,0.0,0.05249999999999999,0.162927636,0.0,1.1413627723905515,3300.0
61554,김민하,2011,2020,0.284,36,85,74,10,21,6,0,1,30,11,1,0,8,0,2,16,2,0.405,0.369,0.774,6,0.368,0.2,7,21,16,1,3.82,0.122,10.6,0.267,36,0,0,0,0.0,1,0,39,15,164.66666666666669,2,0,65,1,4,0,0,0,0.9734736842105262,0.0,0.39,0,0.0170940171,0.136317771,0,623,0.5520625714615981,1989,2,25,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2526,55.2,114.4,101.2,15.6,25.4,6.0,0.0,1.8,36.8,11.4,1.8,0.4,8.4,0.0,2.6,32.2,3.2,0.36839999999999995,0.3226,0.6910000000000001,5.0,0.2658,0.2366,7.8,23.4,20.6,1.6,3.7399999999999998,0.11579999999999999,11.379999999999999,0.23739999999999997,55.2,5.4,3.4,2.0,52.620000000000005,1.2,0.0,55.6,26.0,262.46666666666664,1.2,0.0,69.0,1.8,1.6,0.0,0.0,0.0,0.9838214907529131,0.0,0.3558,0.02409533162,0.0,0.14999341327183607,4027.6215668813657
65653,김호령,2015,2020,0.232,89,159,138,36,32,5,2,4,53,16,3,1,14,0,3,55,2,0.384,0.314,0.698,7,0.241,0.5,11,30,22,2,4.31,0.152,17.1,0.237,89,6,3,3,50.0,1,0,84,33,361.6666666666667,2,0,88,3,2,0,0,0,0.978,0.0,0.018,0,0.0769230769,0.32814832,0,1061,0.0,1992,4,30,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.239,105.33333333333333,318.6666666666667,282.6666666666667,46.333333333333336,69.66666666666667,11.0,2.3333333333333335,4.333333333333333,98.33333333333333,26.0,7.333333333333333,1.0,21.666666666666668,0.0,6.0,80.66666666666667,3.6666666666666665,0.347,0.307,0.654,16.333333333333332,0.27166666666666667,0.5556666666666666,17.666666666666668,70.33333333333333,63.0,1.3333333333333333,4.026666666666666,0.10799999999999998,31.866666666666664,0.22466666666666665,105.33333333333333,16.0,11.0,5.0,66.7,3.0,1.3333333333333333,103.66666666666667,73.66666666666667,687.6666666666666,2.3333333333333335,0.0,204.66666666666666,6.666666666666667,3.0,0.0,0.0,0.0,0.9863482730923695,0.0,0.8363333333333332,0.09385038003333333,0.0,0.0,7997.125680375728
61566,허일,2011,2020,0.179,60,95,84,5,15,4,0,1,22,6,2,0,8,0,1,29,4,0.262,0.258,0.52,0,0.182,0.063,5,21,19,1,3.86,0.083,4.5,0.182,60,0,0,0,0.0,1,0,47,11,153.99999999999997,0,0,33,0,0,0,0,0,0.9826839826839828,0.0,-0.655,0,0.0170940171,0.056065588,0,276,0.1005308777378352,1992,11,20,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.26366666666666666,46.666666666666664,90.66666666666667,82.33333333333333,6.666666666666667,19.333333333333332,2.6666666666666665,0.0,0.6666666666666666,24.0,7.666666666666667,0.6666666666666666,0.0,7.0,0.0,0.6666666666666666,19.666666666666668,1.6666666666666667,0.307,0.32433333333333336,0.6313333333333334,2.3333333333333335,0.158,0.24566666666666662,3.3333333333333335,26.0,17.333333333333332,1.0,3.856666666666667,0.043333333333333335,7.066666666666666,0.22266666666666665,46.666666666666664,1.0,0.6666666666666666,0.3333333333333333,22.233333333333334,0.6666666666666666,0.0,29.666666666666668,10.666666666666666,111.44444444444444,0.3333333333333333,0.0,25.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.9838443207586064,0.0,-0.19066666666666668,0.0182949835,0.0,0.18124082855566548,2707.3390557939915
69766,유장혁,2019,2020,0.167,30,46,42,3,7,1,0,0,8,0,0,0,4,0,0,18,0,0.19,0.239,0.429,2,0.2,0.0,1,13,4,0,4.09,0.024,1.5,0.155,30,1,0,1,0.0,1,0,23,12,104.33333333333334,0,0,23,1,0,0,0,0,1.0,0.0,-0.288,0,0.0393162393,0.0758907264,0,107,0.0,2000,5,30,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.1655,34.0,53.5,48.5,6.5,8.0,1.0,0.0,0.5,10.5,2.0,0.0,0.5,4.5,0.0,0.0,17.5,0.0,0.213,0.2345,0.4475,1.5,0.17149999999999999,0.1665,1.5,14.0,9.5,0.0,3.895,0.0485,2.75,0.159,34.0,2.0,1.5,0.5,50.0,1.0,0.0,24.0,13.5,120.83333333333333,0.0,0.0,29.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.346,0.0379453632,0.0,0.0,3200.0
