ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
72447,권혁,2002,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,0.0,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.921141687614195,52.69363789532543,3.6184772262624456,2.103225334810568,1.6348056782331268,10.887501278091461,0.5735480510525299,59.610424220989856,59.720908786008216,4.198163697460562,23.19020322518662,4.579252784510569,44.81990444074423,31.278009960963256,28.464716031539595,1.3923207621821256,0.0,0.0,0.0,1.973288752844525,261.55526763852663,1024.7800828153872,0.2673970100315979,11.06665734750702,0.9836715480293188,5.5558080180666565,2.4864102448847936,2.3171687075790945,1.5574123624415472,0.4634337415158189,0.0,0.0,3.6184772262624456,9.591624215918673,13.478634015360806,0.0,5.462965478440882,55.0410989758968,68.6480914081135,0.3069732146605859,18.015430601979844,17.131434184093578,6.515335176090132,3.181567283427093,0.3373712382742826,0.3922514375133057,0.7296226757875883,52.69363789532543,0.0,59.610424220989856,1.3903012245474569,0.0,3.3891651432475034,8.698081455053412,0.7079381952014889,0.8801689461561676,1.2370359594428855,0.08457737911491267,0.0,0.0,69911.48622339
73117,우규민,2003,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,1.0,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,4.749979083767884,38.193330648060005,4.932865758610786,7.482180562354033,3.4092735853998195,4.399709556984089,0.4344667462615396,97.99413514631429,118.37100302183562,12.127941232251457,20.714650574293263,11.181832139109199,67.90153476014066,63.04774247385922,52.89754658738487,1.396762427366668,0.2607159564841222,0.2607159564841222,5.786665269842875,0.9116081475768418,433.68886653168056,1579.419952062452,0.2980622284999015,19.635284491462816,1.3120149122981304,3.709083749821634,4.012977817595284,1.0,0.8444739061876283,0.0,13.55415732691276,3.3155695880152516,1.6172961705955344,8.337488282033172,6.800846041720477,0.4642030789127171,10.120219566250086,113.90463065149187,97.90613163498827,0.3334551050598136,50.82585231839634,16.106855394419085,6.256677191011439,1.8460816383298084,0.34449247972949787,0.4376485007324294,0.7821409804619273,38.193330648060005,13.55415732691276,97.99413514631429,1.5679479514555568,1.0994189333444113,5.68080168052352,14.813959327140346,1.607257101674924,0.9249762497809937,0.7690313689294609,0.15055329959227073,0.0,0.0,134835.9929007678
73738,안영명,2003,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,0.0,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,5.4303624539444915,45.1263330068282,3.4474454171765476,4.788208580869258,0.0,5.434391357053462,0.4216348341790128,66.55366999931596,87.12428391258527,9.223276924811238,18.794321409801015,3.5909847711194973,46.467211620963496,42.160691300325595,39.491856059289546,1.5953603791610138,0.0,0.0,1.1588987962024664,1.4979951819084922,300.15803956686136,1138.2817311159192,0.3197872496168526,16.336776194481406,1.039437810745293,4.305367629569699,2.815304074403277,1.0288296679832651,2.9239713501566595,0.7850433649391513,4.885882073115189,0.2897246990506166,3.1577207181259306,7.340745634567917,7.438313347612517,0.0,5.698015793741437,70.00486191431946,69.87100830850292,0.3548255975995979,31.319579820834214,17.10147598253011,6.36953317825095,2.648454747204331,0.36892277000065576,0.4911066979692509,0.8600294679699066,45.1263330068282,4.885882073115189,66.55366999931596,0.007931626742070111,0.20702500831877857,3.3210453161120763,9.625523493711729,0.8218046596644866,0.9920683732579298,0.612999468686183,0.05133824395715087,0.0,0.0,38058.53154152325
73750,윤규진,2003,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,0.0,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,6.003935470290293,30.964891270892462,5.657169264129276,6.46970246980867,0.28848656018158253,1.6258118546667482,0.42142146529057906,99.3656486829747,118.25970394667168,16.895141558997608,41.28450180561474,5.617660768807251,80.93811096806691,68.44542538401726,64.69054403045698,1.6170863085451643,0.0,0.0,4.05073893546956,0.0,450.3909701879648,1756.5650210478539,0.3038713364558297,18.81339039974781,1.950771233630522,4.333261949187441,7.15479437787037,0.8654596805447475,3.9493586455866265,0.0,16.52796902415,3.6511813224015284,2.005987941727749,2.6097431178695887,1.9142984148483306,0.0,10.67474817002652,83.91486491086015,116.04286583875664,0.3393271120053769,60.8184131070641,17.812909666966668,7.369712701211626,3.694328822741528,0.3707892750238803,0.4934068849570476,0.864196159980928,30.964891270892462,16.52796902415,99.3656486829747,0.28848656018158253,0.0,7.717988994668248,8.885353214937908,2.0976774686071664,0.969061352336124,0.755273197741437,0.06833093074836709,0.0,0.0,20112.582689280007
73801,송은범,2003,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,0.0,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.9275679826882754,48.532268732403566,3.3457933036421537,5.976090525653221,0.9145915639446119,5.486797039786132,0.3695939644828328,79.05442096162193,95.6086554357378,6.486066008762425,31.879466553376986,4.0251782998164956,52.017073730410814,49.588693813090494,44.651848783852806,1.6088709087305277,0.0,0.0,1.3306640162943901,0.781457245341542,357.77444176297115,1346.3730389506684,0.30191322754104316,10.962382805922983,1.0951405973709878,3.775618943152214,3.7157028163520764,1.8037078689202408,6.023660824338715,0.0,8.455838692925052,0.5686568850121589,2.777136418629995,7.0782984666819635,9.500518968088256,0.19181572050602405,8.20588291710506,108.28933412238268,62.179114678094145,0.33837924241315537,35.99292874898497,16.831879062319505,5.643212295245598,3.6841711607195498,0.3708524660042157,0.4018613413886463,0.7727138073928618,48.532268732403566,8.455838692925052,79.05442096162193,1.1244812983224648,0.7969175924143275,5.633066472672298,12.094688054356311,1.7969175924143272,0.9476424796515488,0.9522413809026845,0.10352020588082203,0.0,0.0,69635.82717599145
74359,오주원,2004,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,0.0,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.4618287668436825,54.54034666509023,2.7271014765001085,4.381461350089598,5.301228753936354,10.265382969068318,0.4284551842148457,55.25788932208804,63.30824139685071,5.76984658403831,11.52387457667944,2.1868286643642385,41.23782294363986,29.57094059021045,27.152400314179957,1.3286593893275367,0.0,0.0,0.0,1.5092748978042803,238.55470954022644,849.2571009361541,0.285901797421685,11.489302585886668,0.44293529583443936,3.3279584417907446,2.1553283466779636,0.9191288129340237,2.101292714660133,0.09316313050477644,0.8186955704996745,0.0,2.7271014765001085,16.24948832267914,19.047470002742383,0.17003677233454778,4.075304605324561,52.87119248637658,64.09879103052481,0.3235293949156306,15.356997745282854,15.35803461704787,6.682111913311537,1.780283344651242,0.3229968270331625,0.42326697453411233,0.7462638015672749,54.54034666509023,0.8186955704996745,55.25788932208804,0.545797046999783,0.0,2.959303465007843,7.937713502369647,0.7123930508435244,0.921951022279031,0.8953420973866387,0.031584291520353164,0.0,0.0,19413.295239187148
74454,윤성환,2004,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,0.0,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,5.009340710280781,26.079833583035928,8.874417407889695,10.04275666215818,0.0,0.0,0.4456158326191681,150.9574219075281,173.1174761636697,20.912518778746715,39.47554491549479,10.758907779761634,89.0253022127439,88.21608338818622,81.2082240529964,1.4361298321876057,0.8059194829965128,0.26710576203762765,11.393047081815094,0.0,654.8324530778085,2430.8515010404467,0.29459776349976613,33.61891073398949,2.6391669349749947,6.742588734045297,6.842921527131588,0.0,3.4150635669510394,0.2411670969810378,26.079833583035928,8.874417407889695,0.0,0.8059194829965128,0.0,0.0,13.740756295942838,139.7740818920128,195.93855138008047,0.3138715026605068,92.07582413767521,16.22977882090913,5.241966011404409,2.4956463734811085,0.3486179271258699,0.4667207853072772,0.815338712433147,26.079833583035928,26.079833583035928,150.9574219075281,0.5006946519626896,0.25952755498165186,7.998685572817292,13.590858502696582,0.7418617489437275,0.9829396609172674,2.0758036411879264,0.170460201428248,0.0,0.0,141431.6879915512
74513,장원준,2004,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,0.0,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.6966097367941915,26.704787278483575,11.939943581549485,7.345376488666505,0.0,0.37792419250848563,0.5734827885532044,151.10746603004392,150.6517118783212,12.44438242759925,55.45735706533781,11.304702817906076,111.38218888744457,69.10130690374075,64.29265221187104,1.4622224069224687,0.4279332310055387,0.4279332310055387,14.897912291639857,0.0,652.6596496969336,2587.6049389038826,0.27328806091578095,23.011682772841624,3.0086632854947633,7.785748123887956,3.952788229858636,0.8558664620110774,4.72108174642426,0.0,25.157934769611636,11.939943581549485,0.0,0.4279332310055387,0.5844641581817278,0.0,17.956691818934054,186.89593423880333,129.18200668523264,0.3137162986128456,94.85590927822881,17.472584947224075,6.481117197297695,3.5887366199319577,0.3501019177889557,0.3980017953297988,0.7481037131187546,26.704787278483575,25.157934769611636,151.10746603004392,1.5925901251001773,0.4279332310055387,4.330026885459781,23.974139698923643,3.1660555282724836,0.9122680618576073,3.925830568001723,0.34123579674712473,0.0,0.0,197717.06288140066
74857,정우람,2004,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,0.0,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,3.183421805305905,55.793795449521006,5.167846845695315,4.048989549787036,23.200680225543618,0.2161045810175813,0.5517031385609835,61.5335011938692,55.58811736086477,5.172353353476416,17.10370199983653,3.2313440513406,63.74411610462168,23.22559512618886,21.664856897673253,1.188389040376938,0.0,0.0,0.0,4.602272731893623,254.54855058309985,1031.731337883984,0.24641921596496832,10.483817872945137,0.43704504732124594,3.9575615383583145,2.7933108715044135,2.895878619916387,2.998442030846813,0.4295900009122266,0.0,0.0,5.167846845695315,45.630851177890555,28.239998004758487,2.1677737862405055,3.3392444622220947,39.52896360080368,71.39474592727426,0.31362968154888204,18.3910027078084,16.755016290631865,9.3032764549438,2.4548541325287667,0.30417762488456535,0.3642227013482655,0.668400326232831,55.793795449521006,0.0,61.59169121974906,0.4295900009122266,0.0,3.6048918930165597,8.482182100216699,0.6067792396747268,0.9642379301104309,2.6445920181122387,0.18405335465302017,0.0,0.0,188014.62321742246
75258,금민철,2005,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,0.0,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.56318725140523,25.565042712325912,5.230251608263677,8.017932099551455,0.0,0.49850018270207436,0.376661677828354,106.82169168660303,143.75278699808462,11.882835699408444,47.91021202586279,5.848514864998152,56.02226193469466,71.67097811669547,64.62132620741308,1.8081137576139348,0.0,0.0,6.962363091282515,0.0,495.76330914612066,1868.5128702601405,0.32983454522660755,20.179116414216065,0.9901508315723254,5.62866425999891,2.965941575577102,0.5345143705698968,6.689498633709286,0.0,19.841515342401415,4.991156150263978,0.2390954579996986,2.0887795599926213,0.49850018270207436,0.0,20.248899601657413,135.0039196876294,101.59694937485217,0.36018651482813413,72.8198982327637,17.807545265019314,4.960048245448031,4.121843432271983,0.4031651742127947,0.4548023180440002,0.8579674922567948,25.565042712325912,19.841515342401415,106.82169168660303,0.9675963765753569,0.5345143705698968,4.138668412126915,10.908606330004268,0.0,0.931004366136364,0.9878681531219261,0.03876493393504133,0.0,0.0,16668.5987243054
