ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
70410,김주찬,2000,2020,0.333,7,18,18,3,6,0,0,1,9,2,0,0,0,0,0,2,2,0.5,0.333,0.833,1,0.143,0.0,1,4,6,0,3.11,0.167,1.8,0.275,7,1,0,1,0.0,0,0,6,4,38.0,0,0,39,1,2,0,0,0,1.0,0.0,-0.018,0.0,0.0367521368,1.937646949,0,6571,0.0,1981,3,25,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.32613580901856765,118.77082228116711,472.3835543766578,434.29124668435014,72.84827586206896,142.58885941644562,29.611671087533157,1.3904509283819628,14.89973474801061,219.68063660477455,76.90716180371352,1.4938992042440318,5.096551724137931,25.714588859416445,2.1214854111405836,5.787267904509283,57.717241379310344,13.061007957559681,0.4973761273209548,0.36704031830238726,0.8644164456233422,42.07002652519894,0.34531883289124665,0.468568700265252,45.90185676392573,114.66631299734748,124.41538461538461,7.377718832891246,3.4402493368700258,0.17069602122015914,73.86748010610079,0.28966419098143237,118.77082228116711,10.5289124668435,7.508753315649868,3.020159151193634,73.97549071618036,4.010079575596817,0.19257294429708222,114.4053050397878,97.37612732095491,804.6318302387268,4.0562334217506635,0.0,508.74376657824934,27.986206896551725,46.80477453580902,0.0,0.0,0.0,0.9916367064768086,0.0,2.5476885941644563,0.13389802237342177,0.29442970822281167,0.43574616385143694,90025.59946994163
71564,이대호,2001,2020,0.292,144,611,542,67,158,27,0,20,245,110,0,11,53,9,5,68,21,0.452,0.354,0.806,40,0.323,0.667,47,154,173,16,3.54,0.161,83.7,0.272,144,1,1,0,100.0,7,0,55,53,443.3333333333333,2,0,460,38,46,0,0,0,0.996,0.0,1.134,1.0,0.502564103,7.403339904,0,7063,0.0,1982,6,21,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.3185694254445965,138.68502051983583,586.1511627906976,519.0064979480164,73.61320109439124,165.13543091655268,21.314637482900135,0.1877564979480164,30.202462380300958,277.43296853625174,113.51778385772914,0.0,5.629274965800273,50.69425444596443,6.873803009575924,10.821135430916552,73.90868673050616,19.080027359781123,0.5353649110807114,0.3871344049247606,0.922499316005472,47.294801641586865,0.33668638850889193,0.23109199726402188,51.70485636114911,129.10533515731873,156.48632010943913,11.080369357045143,3.6489876880984955,0.21719220246238027,98.39917920656634,0.30821922024623805,138.68502051983583,1.2089603283173735,0.4168946648426813,0.7920656634746922,31.292749658002737,4.303693570451436,0.0,73.77906976744185,69.42236662106703,570.4246466028272,5.154240766073872,0.0,421.84131326949387,66.77667578659371,46.032147742818054,0.0,0.0,0.0,0.9873637745486499,0.0,3.7786880984952114,0.596415731493502,0.7920656634746922,0.18950780115709723,254094.79882649906
71752,김태균,2001,2020,0.219,67,254,219,14,48,11,0,2,65,29,1,2,30,3,2,42,8,0.297,0.316,0.613,12,0.321,0.0,13,55,76,4,3.98,0.078,21.0,0.216,67,0,0,0,0.0,0,0,53,51,402.0,0,0,352,21,31,0,0,0,1.0,0.0,-0.395,0.0,0.518803419,6.907556533,0,7936,0.0,1982,5,29,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.32142562380038386,111.53886756238003,469.6305182341651,398.637236084453,55.602687140115165,131.93618042226487,24.307581573896353,0.0,13.499520153550863,196.7423224568138,80.22264875239924,0.1218809980806142,4.821497120921305,60.489443378119,6.190978886756238,5.56046065259117,76.23800383877159,11.464491362763916,0.4773210172744721,0.40598512476007675,0.8833061420345489,38.03886756238004,0.36413483685220727,0.11199616122840692,37.80710172744722,91.41218809980806,103.87236084452975,6.190019193857966,4.032116122840691,0.1558953934740883,78.98282149712092,0.30202015355086376,111.53886756238003,1.1626679462571976,1.0326295585412668,0.1300383877159309,55.27831094049904,4.865642994241843,0.43522072936660267,36.10172744721689,35.30518234165067,289.24600127959053,1.9467370441458733,0.0,254.19241842610364,18.27975047984645,28.209213051823415,0.0,0.0,0.0,0.9924064299424186,0.0,2.594868522072937,0.384769637725048,0.31285988483685223,0.0,190571.41716663304
71837,김강민,2001,2020,0.253,122,327,289,39,73,11,1,12,122,45,5,2,27,2,4,62,10,0.422,0.323,0.745,18,0.25,0.136,24,73,83,2,3.69,0.17,38.1,0.251,122,12,7,5,58.3,2,1,110,69,658.3333333333334,2,0,207,8,4,0,0,0,0.991,0.0,0.892,0.0,0.0735042735,1.384716158,0,5419,0.0,1982,9,13,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,0.0,0.2720131030375223,110.82072662298988,362.7820131030375,323.3883263847528,47.32817153067302,88.81417510422871,14.08695652173913,0.8636092912447886,9.873138773079214,134.24776652769506,43.76712328767123,4.282310899344848,1.7141155449672425,27.10661107802263,1.7141155449672425,6.29064919594997,77.77307921381775,4.273972602739726,0.4196170339487791,0.33954794520547943,0.7591649791542584,22.5670041691483,0.2773585467540203,0.285695652173913,24.823704586063133,74.43478260869566,84.08040500297797,4.74746873138773,3.921756998213222,0.14779868969624776,46.11125670041692,0.25768314472900533,110.82072662298988,17.148302561048244,11.288266825491364,5.860035735556879,65.53365098272782,3.858248957712924,0.7486599166170339,106.49374627754617,82.42465753424658,749.615247170935,2.2739726027397262,0.0,195.58665872543182,5.719475878499106,1.5783204288266826,0.0,0.0,0.0,0.9883920789836194,0.0,1.4138713519952355,0.08194341549362716,0.15902322811197142,0.0,104907.1692295676
71842,정상호,2001,2020,0.163,42,92,86,3,14,6,0,0,20,8,3,1,2,0,0,29,4,0.233,0.18,0.413,4,0.154,0.5,6,19,25,0,3.38,0.07,1.3,0.139,42,0,0,0,0.0,0,1,42,25,223.3333333333333,2,0,192,15,1,2,15,3,0.99,16.7,-0.582,0.0,0.0606837607,0.923526279,0,2735,0.0,1982,12,24,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,0.0,0.0,0.20600361663652803,67.7124773960217,132.37793851717902,116.3869801084991,10.87884267631103,24.867992766726942,4.21880650994575,0.0,1.332730560578662,33.08499095840868,10.987341772151899,3.4285714285714284,0.7414104882459313,8.157323688969258,0.0,3.663652802893309,33.29656419529837,4.23508137432188,0.2749041591320072,0.2708390596745027,0.5457432188065099,5.649186256781194,0.1799819168173599,0.1607594936708861,5.551537070524413,29.51356238698011,29.450271247739604,1.077757685352622,3.7888426763110306,0.06945931283905966,8.808318264014467,0.19048282097649186,67.7124773960217,0.5189873417721519,0.0,0.5189873417721519,0.0,0.5027124773960217,0.16636528028933092,63.717902350813745,34.041591320072335,313.003616636528,2.240506329113924,0.8462929475587704,251.29837251356238,19.831826401446655,2.553345388788427,2.4629294755877034,21.605786618444846,7.707052441229656,0.9917830018083182,24.568535262206147,-0.132625678119349,0.04669150574466546,0.0,0.0,81142.90462670347
72133,박용택,1998,2020,0.3,97,236,217,22,65,15,0,2,86,35,0,4,15,1,0,34,7,0.396,0.339,0.735,12,0.328,0.25,17,57,65,3,3.67,0.097,28.0,0.252,97,2,2,0,100.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.386,0.0,0.435897436,3.534666139,0,9138,0.0,1979,4,21,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,0.0,0.3229578804347826,125.35597826086956,512.2780797101449,451.17527173913044,72.09420289855072,147.5951086956522,25.004076086956523,0.8038949275362319,10.930253623188406,206.99773550724638,73.8034420289855,0.0,6.732336956521739,50.383605072463766,3.132699275362319,3.9868659420289854,77.1471920289855,13.497282608695652,0.4480534420289855,0.38722373188405795,0.8352771739130435,42.79574275362319,0.3284125905797101,0.29486231884057973,36.73822463768116,117.0715579710145,116.09375,8.817934782608695,3.8941213768115945,0.12520833333333334,77.53958333333333,0.28635416666666663,125.35597826086956,6.948369565217392,3.948369565217391,3.0,62.28632246376812,5.415307971014493,0.0,11.746829710144928,10.86413043478261,80.19625603864735,0.0,0.0,19.680253623188406,0.2617753623188406,0.0,0.0,0.0,0.0,0.8893221814417466,0.0,2.317800724637681,0.2458852896893116,0.26992753623188404,0.0,125705.12273919428
72443,최형우,2002,2020,0.354,140,600,522,93,185,37,1,28,308,115,0,3,70,5,5,101,9,0.59,0.433,1.023,55,0.374,1.0,66,111,128,18,4.13,0.236,119.2,0.342,140,0,0,0,0.0,3,0,1,1,8.0,0,0,2,0,0,0,0,0,1.0,0.0,5.666,1.0,0.288034188,4.197944055,1,7251,0.0,1983,12,16,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.3430212553968781,139.87678512122218,603.2783128528728,508.76120890069745,89.912653603454,175.11125871803387,36.9256061109266,1.6230488209897045,25.56360013284623,291.9737628694786,114.22417801394886,0.0,6.6140817004317505,80.05546330122883,6.831285287279973,7.847558950514779,86.08103620059781,13.224510129525076,0.571948854201262,0.43538458983726336,1.0073334440385253,50.65526403188309,0.3470458319495185,0.4015277316506144,64.11225506476254,113.3397542344736,140.84324144802392,12.217867818000665,4.034696114247758,0.2287396213882431,116.61697110594487,0.339109930255729,139.87678512122218,1.8209897044171373,1.0172700099634673,0.8037196944536699,30.48820989704417,4.573231484556626,0.0,82.67353038857523,81.47127200265693,652.1724786892505,2.2603786117568916,0.0,141.15011624045167,3.0743938890733977,0.40750581202258385,0.0,0.0,0.0,0.9893175024908668,0.0,5.870654599800731,0.3225632781564928,0.6134174692793092,0.0,215003.52853878817
73113,박경수,2003,2020,0.281,119,391,324,33,91,17,0,13,147,59,3,7,48,2,9,96,14,0.454,0.381,0.835,20,0.268,0.111,30,64,80,3,4.31,0.173,55.8,0.285,119,1,0,1,0.0,5,0,105,94,746.3333333333334,8,0,180,286,66,0,0,0,0.983,0.0,3.0,0.0,0.136752137,1.104503759,0,5990,0.0,1984,3,31,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.27216485809682806,129.1636060100167,483.91569282136896,414.02838063439066,54.44031719532554,112.33430717863105,22.43906510851419,0.4119365609348915,16.848080133555925,186.1414858096828,69.19741235392321,1.9474123539232053,4.464941569282137,56.93196994991653,2.2220367278797997,6.542988313856427,106.01252086811353,13.447412353923205,0.45020116861435727,0.3656164440734557,0.815817612687813,27.494991652754592,0.2912950751252087,0.24439106844741232,39.69908180300501,82.99290484140234,117.15358931552588,5.301335559265443,4.217454090150251,0.17782303839732888,67.10133555926544,0.27716318864774625,129.1636060100167,2.9040066777963274,1.6907345575959933,1.2132721202003338,39.63117696160267,5.027545909849749,0.1986644407345576,118.56302170283806,113.8050918196995,925.8760434056761,10.093489148580968,0.0,234.06051752921536,331.5225375626043,83.53005008347246,0.0,0.0,0.0,0.9824106844741235,0.0,2.869289232053423,0.09597463655208681,0.0,0.0,54766.74496671295
73136,이성열,2003,2020,0.203,79,248,227,23,46,5,0,8,75,34,0,0,16,0,5,69,4,0.33,0.27,0.6,8,0.194,0.368,13,59,53,1,3.7,0.128,20.3,0.204,79,2,1,1,50.0,2,0,5,5,37.0,1,0,33,1,4,0,0,0,0.971,0.0,-0.98,0.0,0.11965812,1.263417075,0,4570,0.0,1984,7,13,37,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.27314589155953045,108.8630519843488,400.1950810508664,358.7713806595864,52.42090553381777,99.04918949133594,16.179429849077696,1.1062045835662382,21.68809390721073,182.50531022917832,72.53717160424819,1.5170486305198434,2.543320290665176,30.04304080491895,1.1514812744550027,7.14253773057574,103.91168250419229,5.440469536053661,0.5001738401341532,0.3386506428172163,0.8388244829513695,23.94130799329234,0.2701151481274455,0.38336556735606486,38.97372833985467,86.37059809949693,71.98323085522638,6.1151481274455,3.8044102850754613,0.22716657350475125,61.33163778647288,0.27729122414756846,108.8630519843488,8.725544997205143,5.456679709334824,3.2688652878703186,59.06964784795976,2.6215762996087197,0.1777529346003354,68.13471212968139,58.20402459474567,476.26271660145335,3.6053661263275574,0.0,234.854667411962,15.94242593627725,17.26439351593069,0.0,0.0,0.0,0.9742372677990665,0.0,1.219577976523197,0.09028100475578535,0.0,0.5429076610095782,36909.74352263633
73209,나주환,2003,2020,0.279,64,222,204,21,57,5,0,6,80,26,4,1,12,0,1,44,6,0.392,0.321,0.713,13,0.28,0.0,11,41,63,2,3.98,0.113,24.4,0.242,64,0,0,0,0.0,1,0,64,58,500.0,9,0,47,104,21,0,0,0,0.942798,0.0,0.326,0.0,0.052991453,0.937229487,0,4382,0.1946550984855996,1984,6,14,37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.27278490028490027,102.50854700854701,352.0213675213675,317.34045584045583,44.73290598290598,86.45156695156695,17.35968660968661,0.32193732193732194,11.41025641025641,138.68589743589743,45.83475783475784,7.933760683760684,1.252849002849003,21.568376068376068,0.9658119658119658,3.925925925925926,63.76638176638177,7.6082621082621085,0.43181054131054125,0.32533831908831906,0.7571488603988604,23.794159544159545,0.3171702279202279,0.22177350427350428,29.09188034188034,76.01139601139602,92.36396011396012,4.533475783475783,3.8798219373219376,0.15902564102564104,42.43547008547009,0.25433333333333336,102.50854700854701,4.965099715099715,1.6702279202279202,3.2948717948717947,19.42200854700855,2.3475783475783474,0.349002849002849,119.64529914529915,84.14529914529915,736.6498100664768,7.832621082621083,0.0,161.25356125356126,209.82834757834758,51.93803418803419,0.0,0.0,0.0,0.9730564004410934,0.0,0.9450470085470087,0.03961417630106837,0.0,1.228881062255942,26207.138650807556
