ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
72447,권혁,2002,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,0.0,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.796703296703297,54.02380952380953,3.862637362637363,2.1117216117216118,1.7728937728937733,11.184981684981684,0.5879120879120879,63.7057387057387,63.6886446886447,4.377289377289378,25.369963369963376,4.9304029304029315,48.45054945054945,32.90659340659341,29.992673992673993,1.396813186813187,0.0,0.0,0.0,2.1172161172161172,279.7472527472528,1097.893772893773,0.26748168498168506,11.794871794871796,1.0897435897435899,6.1282051282051295,2.7912087912087915,2.6190476190476195,1.6666666666666672,0.5238095238095238,0.0,0.0,3.862637362637363,10.049450549450553,13.646520146520148,0.0,5.98901098901099,57.73626373626374,73.44322344322346,0.30791208791208796,18.921978021978024,17.15842490842491,6.576007326007327,3.267564102564103,0.3394542124542125,0.391981684981685,0.7314358974358974,54.02380952380953,0.0,63.7057387057387,1.5714285714285716,0.0,3.5677655677655684,9.291208791208794,0.7252747252747254,0.8866373626373627,1.418331501831502,0.08827300921996338,0.0,0.0,72958.17528305315
73117,우규민,2003,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,1.0,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,4.766300309597523,36.652476780185765,5.154024767801857,7.889318885448917,2.835139318885449,3.8537151702786376,0.4305495356037152,102.95614035087719,124.88003095975233,12.882352941176471,22.144736842105264,12.072755417956657,71.07120743034056,66.96052631578948,55.805727554179576,1.406106811145511,0.30650154798761614,0.30650154798761614,6.459752321981425,0.7701238390092879,456.8637770897833,1658.7585139318887,0.2990719814241486,21.00232198142415,1.3467492260061922,3.886222910216719,4.1834365325077405,1.0,0.9241486068111456,0.0,15.076625386996906,3.6919504643962853,1.4620743034055728,7.1269349845201235,5.674922600619196,0.38544891640866874,10.626934984520123,119.92414860681116,102.88467492260062,0.33402244582043344,54.59496904024768,16.09922600619195,6.2483978328173375,1.8813080495356036,0.34662693498452013,0.4413947368421053,0.7880216718266254,36.652476780185765,15.076625386996906,102.95614035087719,1.6408668730650156,1.1942724458204335,5.969814241486069,15.35216718266254,1.521671826625387,0.924702012383901,0.7534001547987617,0.1652399676377709,0.0,0.0,129509.16562339233
73738,안영명,2003,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,0.0,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,5.489368686868687,44.053030303030305,3.444444444444444,4.983585858585859,0.0,5.226010101010101,0.408834595959596,68.09848484848484,89.76515151515152,9.383838383838384,19.25505050505051,3.710858585858586,47.0959595959596,43.56565656565656,40.68686868686869,1.6109722222222222,0.0,0.0,1.3282828282828283,1.4595959595959598,308.0037878787879,1168.1073232323233,0.3216780303030303,17.16414141414141,1.071969696969697,4.373737373737373,2.9242424242424243,1.0871212121212122,3.130050505050505,0.816919191919192,5.5732323232323235,0.33207070707070707,3.112373737373737,7.042929292929292,7.155303030303029,0.0,5.684343434343434,72.1590909090909,71.64393939393939,0.3564406565656566,33.26073232323232,17.17436868686869,6.307171717171717,2.659848484848485,0.37040656565656566,0.492965909090909,0.8633724747474747,44.053030303030305,5.5732323232323235,68.09848484848484,0.0101010101010101,0.17297979797979796,3.3282828282828283,10.112373737373737,0.9141414141414141,0.9898989898989901,0.6069583333333333,0.051833677976515155,0.0,0.0,37409.517143269106
73750,윤규진,2003,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,0.0,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,6.013426124197002,31.89507494646681,5.853319057815846,6.550321199143469,0.32226980728051385,1.7312633832976447,0.43231370449678796,100.5867237687366,119.90792291220556,17.174518201284798,42.34047109207709,5.725910064239828,81.31049250535331,69.4014989293362,65.81049250535332,1.6221734475374732,0.0,0.0,4.017130620985011,0.0,456.46145610278364,1777.633832976445,0.3039357601713062,18.764453961456105,1.9625267665952892,4.586723768736617,7.254817987152036,0.9668094218415416,4.009635974304069,0.0,16.623126338329765,3.73982869379015,2.113490364025696,2.71948608137045,2.0535331905781584,0.0,10.84475374732334,85.02783725910065,117.56209850107066,0.3388511777301927,59.75578158458244,17.79475374732334,7.313458244111349,3.756488222698073,0.3721509635974304,0.49320556745182004,0.8653565310492504,31.89507494646681,16.623126338329765,100.5867237687366,0.32226980728051385,0.0,7.7687366167023555,9.200214132762312,2.1734475374732334,0.9706124197002143,0.7624089935760171,0.07157880398736617,0.0,0.0,19962.179563635174
73801,송은범,2003,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,0.0,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,5.051541353383458,46.3984962406015,3.2236842105263155,6.430451127819548,0.81390977443609,5.050751879699248,0.3428458646616541,82.63408521303258,100.60902255639098,6.9868421052631575,33.54887218045113,4.135338345864661,54.97368421052632,53.33082706766916,48.03195488721805,1.6182518796992478,0.0,0.0,1.5864661654135337,0.7763157894736841,374.76503759398497,1415.577067669173,0.30276315789473685,11.766917293233083,1.0639097744360901,3.8233082706766917,3.9417293233082704,1.731203007518797,6.50187969924812,0.0,10.077067669172932,0.68796992481203,2.535714285714285,6.216165413533834,8.671052631578947,0.16917293233082706,8.24436090225564,112.0582706766917,65.61654135338345,0.3396165413533834,39.624624060150374,16.917669172932328,5.709793233082706,3.7267481203007518,0.37206766917293227,0.4042236842105263,0.7762913533834586,46.3984962406015,10.077067669172932,82.63408521303258,1.1296992481203005,0.9116541353383457,6.077067669172933,12.522556390977442,1.9116541353383458,0.9485582706766917,0.9204586466165412,0.10680263265921053,0.0,0.0,72235.46642989172
74359,오주원,2004,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,0.0,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.504245660881176,55.08010680907877,2.704939919893191,4.457943925233645,4.8304405874499325,10.684913217623496,0.42175300400534044,56.29417000445038,64.69292389853138,5.898531375166889,12.146862483311082,2.2696929238985315,42.11748998664886,30.425901201602137,28.01468624833111,1.340547396528705,0.0,0.0,0.0,1.432576769025367,243.6448598130841,867.384512683578,0.2860387182910547,11.897196261682243,0.4993324432576769,3.328437917222964,2.144192256341789,0.9238985313751669,2.1975967957276366,0.0734312416555407,0.8851802403204272,0.0,2.704939919893191,15.63818424566088,18.93591455273698,0.2042723631508678,4.237650200267022,53.963951935914544,65.12550066755674,0.3246582109479305,15.574632843791722,15.399732977303069,6.7040320427236315,1.8747530040053404,0.32519893190921223,0.42265153538050726,0.7478504672897196,55.08010680907877,0.8851802403204272,56.29417000445038,0.5901201602136181,0.0,2.9799732977303073,7.6208277703604805,0.6448598130841121,0.9156128170894526,0.9046128170894525,0.02955037238624833,0.0,0.0,18430.352798689855
74454,윤성환,2004,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,0.0,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.954567383324593,26.357629785002626,9.157839538542214,9.992134242265339,0.0,0.0,0.4579826953329838,154.21517217269707,176.0791819611956,21.481908757210277,39.41845831148401,11.144729942317777,91.12847404299947,89.06240167802832,82.15259570005244,1.4235710540115365,0.8154168851599372,0.22863135815416888,11.853696906135292,0.0,667.1887781856319,2477.129522810698,0.2937750393287887,34.03513371788149,2.691137912952281,6.912952281069743,6.75301520713162,0.0,3.5768222338751965,0.2831672784478238,26.357629785002626,9.157839538542214,0.0,0.8154168851599372,0.0,0.0,14.08075511274253,143.07079181961197,199.43418982695331,0.31313004719454646,93.01835343471421,16.18012585212376,5.282459360251705,2.42093864708967,0.3468751966439434,0.46662401678028315,0.8134992134242266,26.357629785002626,26.357629785002626,154.21517217269707,0.557420031463031,0.2742527530152072,8.31305715783954,14.198217094913478,0.8405873099108548,0.9810655479811222,2.278887781856319,0.18430244245516517,0.0,0.0,151792.28304293763
74513,장원준,2004,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,0.0,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.501083398285269,26.911145752143415,12.298519095869057,7.3382696804364755,0.0,0.3351519875292284,0.5875487139516757,154.1301636788776,152.84021823850352,12.583787996882307,56.98363211223694,11.286827747466873,114.26578332034295,69.13250194855806,64.27435697583788,1.4439438815276695,0.42166796570537796,0.42166796570537796,15.388932190179267,0.0,665.0015588464536,2638.572876071707,0.2706336710833983,23.213561964146532,3.2003117692907246,7.890880748246297,4.014809041309431,0.8433359314107559,4.910366328916602,0.0,25.542478565861263,12.298519095869057,0.0,0.42166796570537796,0.5167575993764615,0.0,18.360872954014027,190.2611067809821,131.47310989867498,0.31178254091971935,96.34551831644583,17.405923616523776,6.546344505066251,3.557240841777085,0.3474411535463757,0.39377240841777084,0.7412135619641466,26.911145752143415,25.542478565861263,154.1301636788776,1.5713172252533125,0.42166796570537796,4.326578332034294,24.261886204208885,3.200311769290724,0.9207926734216679,4.133833982852688,0.35062278295019483,0.0,0.0,200824.36809284138
74857,정우람,2004,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,0.0,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,3.1498800436205014,56.275899672846236,5.441657579062158,4.078516902944384,23.133042529989094,0.2649945474372955,0.5627808069792802,62.83278807706289,55.7153762268266,5.334787350054524,17.82442748091603,3.25845147219193,65.87131952017448,23.673936750272627,21.955288985823337,1.1775790621592148,0.0,0.0,0.0,4.8102508178844054,259.6477644492912,1055.7862595419845,0.24272955288985823,10.682660850599781,0.44274809160305345,4.304252998909487,2.756815703380589,3.0905125408942205,3.200654307524536,0.4558342420937841,0.0,0.0,5.441657579062158,45.56815703380589,28.38604143947655,2.225736095965104,3.0294438386041436,40.51035986913849,72.16357688113413,0.3102562704471101,18.64525627044711,16.790948745910576,9.422246455834241,2.5044165757906214,0.3019149400218102,0.3613762268266084,0.6632911668484187,56.275899672846236,0.0,62.89058524173027,0.4558342420937841,0.0,3.884405670665213,8.823336968375136,0.703380588876772,0.9650152671755725,2.7145387131952017,0.19201800369541985,0.0,0.0,193420.41636780137
75258,금민철,2005,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,0.0,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,5.56259009009009,25.8490990990991,5.236486486486487,7.926801801801802,0.0,0.5472972972972973,0.385472972972973,105.75675675675677,142.70495495495499,11.722972972972974,47.557432432432435,5.697072072072072,55.83220720720722,70.99774774774774,64.10698198198199,1.8142117117117116,0.0,0.0,6.7725225225225225,0.0,491.2286036036037,1851.5900900900904,0.3306565315315316,20.11036036036036,0.9921171171171171,5.587837837837838,2.9549549549549554,0.5281531531531531,6.594594594594595,0.0,19.467342342342345,4.96509009009009,0.2713963963963964,2.3614864864864864,0.5472972972972973,0.0,19.997747747747745,133.62274774774775,100.22635135135135,0.3619268018018018,71.4757882882883,17.829166666666666,5.018986486486486,4.133536036036037,0.4035788288288289,0.4555518018018018,0.8591306306306306,25.8490990990991,19.467342342342345,105.75675675675677,0.9132882882882885,0.5281531531531531,4.101351351351352,10.711711711711713,0.0,0.9372477477477477,0.9861711711711713,0.03891336165059685,0.0,0.0,16150.009425240285
