ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69636,오선우,2019,2020,0.239,59,73,67,11,16,0,0,4,28,14,0,0,3,0,3,26,2,0.418,0.301,0.719,2,0.286,0.24,4,16,9,2,3.96,0.179,8.3,0.24,59,0,0,0,0.0,0,0,32,9,111.0,0,0,21,1,0,0,0,0,1.0,0.0,0.018,0,0.0153846154,0.0278734646,0,130,0.0,1996,12,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2004153846153846,44.96923076923077,65.98461538461538,60.86153846153846,8.36923076923077,12.492307692307692,0.43846153846153846,0.43846153846153846,2.6846153846153844,21.861538461538462,9.615384615384615,0.0,0.0,3.0,0.0,2.123076923076923,25.123076923076923,1.123076923076923,0.3504769230769231,0.26153846153846155,0.6120153846153846,2.0,0.22329999999999997,0.19746923076923076,3.5615384615384613,13.807692307692308,9.438461538461539,1.123076923076923,3.854769230769231,0.15006153846153847,5.88846153846154,0.20536153846153846,44.96923076923077,0.0,0.0,0.0,0.0,0.0,0.0,28.053846153846155,9.876923076923077,115.23846153846154,0.0,0.0,26.7,1.876923076923077,0.0,0.0,0.0,0.0,0.9963663408414789,0.0,-0.1345846153846154,0.01411493329692308,0.0,0.10956377454993513,3000.0
65586,전병우,2015,2020,0.237,119,402,359,46,85,13,3,8,128,48,2,2,37,0,2,100,7,0.357,0.31,0.667,17,0.28,0.182,24,69,107,4,3.81,0.12,41.8,0.229,119,7,7,0,100.0,3,0,134,96,864.3333333333334,9,0,198,169,30,0,0,0,0.9674126494408022,0.0,1.161,0,0.102564103,0.156988814,0,534,0.9257292856911508,1992,10,24,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.24099625468164795,96.46441947565543,319.39700374531833,285.0280898876405,37.43071161048689,67.96441947565543,10.898876404494382,2.258426966292135,6.455056179775281,102.74531835205993,38.00936329588015,1.6086142322097379,1.649812734082397,29.46067415730337,0.0,1.649812734082397,81.00749063670412,5.413857677902621,0.3682883895131086,0.3123483146067416,0.6806367041198502,13.662921348314606,0.31056928838951314,0.13701123595505618,19.6123595505618,53.859550561797754,83.84644194756554,3.155430711610487,3.8557303370786515,0.12729213483146065,33.76629213483145,0.232749063670412,96.46441947565543,5.702247191011236,5.702247191011236,0.0,89.70037453183521,2.3614232209737827,0.1441947565543071,107.50936329588015,75.6685393258427,683.828963795256,7.1254681647940075,0.0,159.70599250936328,132.97191011235955,23.96441947565543,0.0,0.0,0.0,0.9705972254108903,0.0,0.9418651685393259,0.08384613504382023,0.0,1.0438956353989755,2708.5622317596567
67644,이정훈,2017,2020,0.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0,4.75,0.0,-0.4,0.0,3,0,0,0,0.0,0,0,1,0,3.0,0,0,2,0,0,0,0,0,1.0,0.0,-0.094,0,0.0102564103,0.0539591786,0,22,0.0,1994,12,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.22578947368421054,6.157894736842105,12.68421052631579,11.894736842105264,0.0,3.1578947368421053,0.7894736842105263,0.0,0.0,3.9473684210526314,2.3684210526315788,0.0,0.7894736842105263,0.0,0.0,0.0,1.2105263157894737,1.5789473684210527,0.2818421052631579,0.21078947368421053,0.49263157894736836,0.7894736842105263,0.22578947368421054,0.0,0.7894736842105263,4.7368421052631575,3.5789473684210527,0.0,4.0,0.05605263157894737,0.6263157894736843,0.16499999999999998,6.157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,4.947368421052632,3.1578947368421053,25.894736842105264,0.0,0.0,23.31578947368421,0.7894736842105263,0.0,0.0,6.315789473684211,0.7894736842105263,1.0,8.763157894736842,-0.019789473684210527,0.01342737895789474,0.0,0.0,3000.0
63559,백동훈,2013,2020,0.188,27,19,16,5,3,1,0,0,4,0,0,0,1,0,2,4,0,0.25,0.316,0.566,0,0.0,0.0,1,5,4,0,3.16,0.063,1.5,0.205,27,0,0,0,0.0,0,0,30,1,56.0,1,0,21,0,0,0,0,0,0.9668035714285714,0.0,0.038,0,0.0111111111,0.0182475964,0,133,0.0,1990,9,16,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.17708064516129032,32.064516129032256,36.66129032258065,32.185483870967744,7.064516129032258,5.75,1.5403225806451613,0.0,0.27419354838709675,8.112903225806452,1.935483870967742,0.0,0.27419354838709675,3.2016129032258065,0.0,1.0,11.5,0.27419354838709675,0.2553387096774194,0.2661612903225806,0.5215,1.1129032258064515,0.0622258064516129,0.0,1.814516129032258,7.612903225806452,7.596774193548387,0.0,3.6680645161290326,0.07841129032258064,2.29758064516129,0.18391129032258063,32.064516129032256,1.2983870967741935,0.5806451612903226,0.717741935483871,9.68225806451613,0.27419354838709675,0.0,29.60483870967742,6.42741935483871,91.97311827956989,0.1532258064516129,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.9652452102300401,0.0,-0.0009758064516128996,0.004695228592419355,0.0,0.0,3243.676786267935
65610,황대인,2015,2020,0.276,63,138,116,14,32,4,0,4,48,16,0,1,21,0,0,29,5,0.414,0.384,0.798,7,0.258,0.444,8,26,30,1,4.22,0.138,18.5,0.276,63,0,0,0,0.0,1,0,47,28,260.3333333333333,4,0,275,18,32,0,0,0,0.987,0.0,0.564,0,0.0341880342,0.124539391,0,217,0.0,1996,2,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2652380952380953,47.60952380952381,103.63809523809523,88.78095238095239,9.82857142857143,24.20952380952381,3.3142857142857145,0.0,3.0476190476190474,36.666666666666664,11.980952380952381,0.0,0.6571428571428571,13.933333333333334,0.0,0.26666666666666666,23.895238095238096,3.914285714285714,0.4047238095238095,0.34767619047619047,0.7524000000000001,5.285714285714286,0.22674285714285713,0.3401714285714285,6.3619047619047615,19.02857142857143,22.304761904761904,0.6571428571428571,3.84952380952381,0.1394857142857143,13.317142857142857,0.25756190476190477,47.60952380952381,0.0,0.0,0.0,0.0,1.0,0.0,35.647619047619045,20.114285714285714,191.79365079365078,2.6285714285714286,0.0,188.14285714285714,15.085714285714285,22.457142857142856,0.0,0.0,0.0,0.9914571428571428,0.0,0.28306666666666663,0.030490020154285716,0.0,0.2123867564022531,3080.7995774322408
69737,노시환,2019,2020,0.22,106,387,346,46,76,18,2,12,134,43,1,1,33,1,6,116,8,0.387,0.298,0.685,19,0.16,0.0,32,82,73,3,3.88,0.168,39.4,0.231,106,1,0,1,0.0,1,0,107,90,785.0,13,0,99,148,27,0,0,0,0.9464726114649682,0.0,0.816,0,0.198290598,0.325855272,0,579,0.7936138058980514,2000,12,3,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.2087253886010363,101.02590673575129,322.33678756476684,289.95854922279796,37.04663212435233,61.740932642487046,14.683937823834198,1.6683937823834196,8.352331606217616,104.81865284974093,33.05181347150259,1.0,1.0,25.704663212435232,0.6683937823834197,4.6735751295336785,101.40932642487047,6.341968911917099,0.34488601036269434,0.2790984455958549,0.6239844559585492,15.020725388601036,0.1749222797927461,0.03680829015544042,24.704663212435232,68.73575129533678,59.07253886010363,2.005181347150259,3.9297409326424866,0.1364974093264249,29.518134715025905,0.21176683937823834,101.02590673575129,1.994818652849741,0.6632124352331606,1.3316062176165804,16.580310880829014,0.6683937823834197,0.3316062176165803,99.70466321243524,75.40932642487047,667.8324697754749,11.010362694300518,0.0,139.78756476683938,122.46632124352331,27.99481865284974,0.0,0.3316062176165803,0.0,0.9497428295688088,0.0,0.30963730569948184,0.17483744185492228,0.0,1.0242452448153572,3300.0
61554,김민하,2011,2020,0.284,36,85,74,10,21,6,0,1,30,11,1,0,8,0,2,16,2,0.405,0.369,0.774,6,0.368,0.2,7,21,16,1,3.82,0.122,10.6,0.267,36,0,0,0,0.0,1,0,39,15,164.66666666666669,2,0,65,1,4,0,0,0,0.9734736842105262,0.0,0.39,0,0.0170940171,0.136317771,0,623,0.5520625714615981,1989,2,25,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.25062412587412586,56.84615384615385,118.83566433566433,104.6048951048951,15.744755244755245,26.103146853146853,5.965034965034965,0.0,1.7937062937062938,37.4493006993007,11.442307692307692,1.9265734265734267,0.43356643356643354,9.115384615384615,0.0,2.7552447552447554,33.76223776223776,3.395104895104895,0.3623461538461539,0.3233933566433566,0.6857395104895104,5.0174825174825175,0.2613111888111888,0.23332867132867133,7.758741258741258,23.825174825174827,21.347902097902097,1.7552447552447552,3.7414160839160844,0.11168181818181817,11.717832167832167,0.23629020979020982,56.84615384615385,5.765734265734266,3.667832167832168,2.097902097902098,56.20751748251748,1.2447552447552448,0.0,57.15034965034965,27.122377622377623,273.9259906759907,1.2045454545454546,0.0,70.33566433566433,1.9807692307692308,1.4475524475524475,0.0,0.0,0.0,0.9839058967353854,0.0,0.39036013986013984,0.024879327905594408,0.0,0.12686616180911647,4064.8502802215016
65653,김호령,2015,2020,0.232,89,159,138,36,32,5,2,4,53,16,3,1,14,0,3,55,2,0.384,0.314,0.698,7,0.241,0.5,11,30,22,2,4.31,0.152,17.1,0.237,89,6,3,3,50.0,1,0,84,33,361.6666666666667,2,0,88,3,2,0,0,0,0.978,0.0,0.018,0,0.0769230769,0.32814832,0,1061,0.0,1992,4,30,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.24667364016736404,111.9623430962343,386.57531380753136,342.5889121338912,53.8755230125523,86.9560669456067,13.469665271966527,2.5376569037656904,5.26255230125523,121.2887029288703,30.921548117154813,9.264644351464435,1.24163179916318,26.1244769874477,0.0,7.355648535564853,89.63389121338912,4.688284518828452,0.3484832635983263,0.3123744769874477,0.6608577405857741,21.32949790794979,0.26340167364016737,0.5494361924686192,21.269874476987447,86.11610878661088,81.1244769874477,1.1663179916317992,3.9472280334728036,0.10180962343096235,39.951673640167364,0.22749686192468618,111.9623430962343,20.438284518828453,13.97071129707113,6.4675732217573225,68.57615062761506,4.4675732217573225,1.6673640167364017,110.64748953974896,88.2039748953975,807.7566248256624,2.5376569037656904,0.0,245.2510460251046,7.947698744769874,3.6129707112970713,0.0,0.0,0.0,0.9885551086353782,0.0,1.136668410041841,0.11195965805617154,0.0,0.0,8499.323361213894
61566,허일,2011,2020,0.179,60,95,84,5,15,4,0,1,22,6,2,0,8,0,1,29,4,0.262,0.258,0.52,0,0.182,0.063,5,21,19,1,3.86,0.083,4.5,0.182,60,0,0,0,0.0,1,0,47,11,153.99999999999997,0,0,33,0,0,0,0,0,0.9826839826839828,0.0,-0.655,0,0.0170940171,0.056065588,0,276,0.1005308777378352,1992,11,20,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.2340808823529412,63.7389705882353,130.49264705882354,118.8529411764706,10.139705882352942,28.147058823529413,3.7794117647058822,0.0,0.9448529411764706,34.7610294117647,12.220588235294118,0.6985294117647058,0.0,9.996323529411764,0.0,0.9448529411764706,26.915441176470587,1.9926470588235294,0.2910625,0.2997794117647059,0.5908419117647059,3.6286764705882355,0.23747794117647056,0.28831985294117646,4.724264705882353,39.661764705882355,24.128676470588236,1.5404411764705883,3.816213235294118,0.05698161764705883,10.437132352941177,0.20764338235294114,63.7389705882353,1.786764705882353,1.1911764705882353,0.5955882352941176,39.72573529411765,0.40441176470588236,0.0,38.72794117647059,15.268382352941176,152.00367647058823,0.5955882352941176,0.0,36.05514705882353,1.1911764705882353,1.1911764705882353,0.0,0.0,0.0,0.9753989450325584,0.0,-0.1706875,0.02589232923639706,0.0,0.2990715951088915,2701.2439077616937
69766,유장혁,2019,2020,0.167,30,46,42,3,7,1,0,0,8,0,0,0,4,0,0,18,0,0.19,0.239,0.429,2,0.2,0.0,1,13,4,0,4.09,0.024,1.5,0.155,30,1,0,1,0.0,1,0,23,12,104.33333333333334,0,0,23,1,0,0,0,0,1.0,0.0,-0.288,0,0.0393162393,0.0758907264,0,107,0.0,2000,5,30,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.16528971962616823,34.5607476635514,54.55140186915888,49.41121495327103,6.990654205607477,8.14018691588785,1.0,0.0,0.5700934579439252,10.850467289719626,2.2803738317757007,0.0,0.5700934579439252,4.570093457943925,0.0,0.0,17.429906542056074,0.0,0.21622429906542057,0.23386915887850468,0.4500934579439252,1.4299065420560748,0.16750467289719628,0.18984112149532711,1.5700934579439252,14.14018691588785,10.271028037383177,0.0,3.8676635514018693,0.05193457943925233,2.925233644859813,0.1595607476635514,34.5607476635514,2.1401869158878504,1.7102803738317758,0.42990654205607476,57.00934579439252,1.0,0.0,24.14018691588785,13.710280373831775,123.14641744548285,0.0,0.0,29.8411214953271,0.42990654205607476,0.0,0.0,0.0,0.0,1.0,0.0,-0.35413084112149534,0.03775318430747663,0.0,0.0,3200.0
