ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69646,양승철,2019,2020,7.85,15,0,0,0,0,0.0,28.666666666666668,41,4,24,3,13,26,25,2.27,0,0,0,0,144,559,0.36,9,0,1,2,0,3,0,1,0,0,2,0,0,10,33,29,0.374,37.3,19.5,4.08,7.53,0.476,0.544,1.02,15,1,28.666666666666668,1,0,2,1,1,0.75,-0.174,0,0.00363636364,0.0221168564,0,45.0,0.0,1992,7,15,29,1,0,0,0,0,0,0,0,0,0,0,,0,0,9.872631578947368,13.105263157894736,0.4736842105263158,0.4736842105263158,0.0,0.0,0.2368421052631579,22.824561403508774,32.47368421052632,3.5263157894736845,19.736842105263158,1.5789473684210527,12.052631578947368,24.105263157894736,23.57894736842105,2.298421052631579,0.0,0.0,0.0,0.0,116.05263157894737,457.63157894736844,0.34531578947368424,9.473684210526317,0.4736842105263158,0.5263157894736842,1.0526315789473684,0.0,2.526315789473684,0.0,1.0,0.0,0.4736842105263158,2.9473684210526314,0.0,0.0,5.736842105263158,27.315789473684216,22.36842105263158,0.3659473684210527,34.50526315789474,20.257894736842108,5.017894736842105,7.880526315789473,0.4622631578947368,0.5842631578947369,1.0465263157894737,13.105263157894736,1.0,22.824561403508774,0.5263157894736842,0.0,1.5263157894736843,1.9473684210526319,0.5263157894736842,0.868421052631579,-0.4089473684210527,0.010667793242105265,0.0,0.0,3000.0
61457,임현준,2011,2020,1.78,51,1,1,0,5,0.5,25.33333333333333,24,2,7,6,18,7,5,1.22,0,0,0,0,109,419,0.261,3,0,1,3,1,1,0,0,0,1,5,8,0,1,16,37,0.293,8.2,16.5,6.39,2.49,0.343,0.359,0.702,51,0,25.33333333333333,1,0,6,2,1,0.8889999999999999,1.12,0,0.00581818182,0.0850159234,0,130.66666666666669,0.0,1988,12,21,33,0,0,0,0,0,0,0,1,0,0,0,,0,0,8.62185050426119,38.24844326145882,0.46396913384288535,0.4419916485555908,0.0,3.5725623305902174,0.3418719933579155,23.021521655962815,19.888012502747184,1.6815462381871016,7.234499768015433,3.62972821176528,17.942418988547285,10.14563746917047,8.819906717784669,1.6508729945544676,0.0,0.0,0.0,0.4395497057458914,98.28839344582549,386.4047520207077,0.2915552977949256,4.035798881590193,0.4175722204585968,0.6200092793826768,1.7677223999413934,0.4419916485555908,0.24419428096993967,0.0,0.0,0.0,0.46396913384288535,6.5085345901199,4.08537032062709,0.0,1.0375814998412738,15.616273106883837,33.3574515884838,0.3088552172108129,12.049290615613783,19.14751776513394,5.47059168274279,2.478283802593343,0.3711241483724451,0.4513491734023588,0.822473321774804,38.070425630631725,0.0,23.021521655962815,0.24419428096993967,0.0,2.9945788869624668,2.4927352201411446,0.4222119117970257,0.9728944348123365,0.5570508900881541,0.010416046662604086,0.0,0.0,5293.701810219488
67603,이승호,2017,2020,5.08,24,6,6,0,0,0.5,118.66666666666669,132,15,40,5,73,71,67,1.45,0,0,8,0,517,1941,0.284,20,1,4,4,0,3,1,23,5,1,0,0,0,11,137,126,0.308,80.9,16.4,5.54,3.03,0.345,0.429,0.774,24,23,118.66666666666669,1,1,8,15,0,0.958,0.934,0,0.146181818,0.622062234,0,286.33333333333337,0.0,1999,2,8,22,0,0,0,0,0,0,0,0,1,0,0,,0,0,5.036162361623616,26.059040590405907,5.169741697416974,4.771217712177122,0.0,1.1955719557195572,0.46346863468634686,97.97662976629768,106.36162361623617,11.247232472324724,38.27306273062731,3.671586715867159,65.52767527675276,57.815498154981555,53.35055350553505,1.4759040590405903,0.33210332103321033,0.33210332103321033,7.601476014760149,0.0,428.46125461254616,1620.0553505535056,0.2747343173431734,19.036900369003693,1.3653136531365315,2.4723247232472327,4.066420664206642,0.2988929889298893,5.158671586715867,1.3653136531365315,17.321033210332104,4.501845018450184,0.6678966789667897,1.5276752767527677,1.4944649446494467,0.0,7.678966789667897,108.20664206642067,103.94833948339483,0.30305166051660515,66.12472324723248,16.868265682656826,6.315129151291513,3.675276752767528,0.3484870848708487,0.42919926199261993,0.7776863468634687,26.059040590405907,17.321033210332104,97.97662976629768,1.3653136531365315,1.6642066420664205,5.476014760147602,11.745387453874539,0.0,0.9413284132841329,0.7651918819188194,0.2067717049778598,0.0,0.0,2706.952789699571
63512,박진형,2013,2020,5.7,53,1,4,0,17,0.2,42.66666666666666,56,7,13,4,50,27,27,1.62,0,0,0,3,194,802,0.32,15,2,1,1,2,3,0,0,0,1,3,23,0,5,40,30,0.412,15.1,18.8,10.55,2.74,0.378,0.549,0.927,53,0,42.66666666666666,0,0,4,4,0,1.0,0.355,0,0.0429090909,0.503442958,0,278.3333333333333,0.0,1994,6,10,27,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.348204195257747,38.78364386706063,2.950501819247393,2.624648970721106,1.4549095260189004,7.708798319943346,0.5232778198334594,52.42020137888371,58.86256745867012,6.091890307928988,24.192913481966254,3.9694512954506607,52.58499181949159,32.63546677736807,30.8432028521892,1.6831962589436154,0.0,0.0,0.6586652340602183,2.919122854142756,237.94310273253402,960.7022783326414,0.3079238113843374,12.784010158482088,1.4022124001855876,3.7221313276843055,1.7402017044760811,1.5037483822128885,3.860858098703328,0.5162511293985494,3.845180825865058,0.9790969695489731,1.97140484969842,6.815071671021464,11.899391956240384,0.4395497057458914,3.691900075700227,47.495641132084685,47.11540621718639,0.38090010011965514,24.796730238577815,18.34223095895094,8.986016214500257,3.9975319284022364,0.38249219799272294,0.4849681570657615,0.8674603550584845,38.78364386706063,3.845180825865058,52.366796089635585,0.37999072061732314,0.0,2.9411247588581477,8.00341871993358,0.0,0.9556072379184879,0.5547777587848892,0.09320981469881078,0.0,0.0,8176.409395823271
63543,구승민,2013,2020,3.58,57,5,2,0,20,0.714,60.333333333333336,40,8,26,0,58,25,24,1.09,0,0,0,3,238,974,0.193,9,0,4,1,2,1,0,0,0,5,3,25,0,6,45,65,0.225,17.1,16.1,8.65,3.88,0.282,0.353,0.635,57,0,60.333333333333336,0,0,2,2,1,1.0,1.906,0,0.0974545455,0.319808764,0,199.66666666666669,0.0,1990,6,12,31,0,0,0,0,0,0,1,0,0,0,0,,0,0,3.5410584472230298,42.59057865658622,3.3643501017737716,2.5705146845013083,0.5234079674323932,10.6833381797034,0.40975865077057283,44.457497334496466,38.011049723756905,6.461180575748764,20.357662111078803,1.4917127071823206,45.995638266938066,22.63157894736842,20.587380052340794,1.0926432102355337,0.0,0.0,0.0,2.5734225065426,188.83367257923814,742.92323349811,0.1889880779296307,7.458563535911602,0.0,3.099738296016284,1.3114277406222739,3.564989822622856,2.593777260831637,0.2355335853445769,0.0,0.0,3.3643501017737716,7.626926432102355,15.87961616749055,0.5234079674323932,3.916836289619075,38.13027042744984,41.74760104681593,0.22956673451584764,15.116022099447516,15.554085489968015,10.347804594358825,3.394853154986915,0.2586769409712126,0.31528060482698456,0.5739575457981971,42.59057865658622,0.0,44.457497334496466,0.7327711544053503,0.2355335853445769,1.5760395463797614,3.1986042454201806,0.29078220412910727,0.6889124745565571,0.8544472230299507,0.06614413468522769,0.0,0.0,5001.0889273553685
67646,박진태,2017,2020,13.02,12,0,0,0,0,0.0,18.666666666666668,32,9,16,4,14,27,27,2.57,0,0,0,0,105,384,0.381,7,0,0,1,0,0,0,0,0,0,4,2,0,3,17,22,0.371,32.0,20.6,6.75,7.71,0.495,0.786,1.281,12,0,18.666666666666668,0,0,2,1,1,1.0,-0.503,0,0.000727272727,0.0559916977,0,84.66666666666666,0.0,1994,10,19,27,1,0,0,0,0,0,0,0,0,0,0,,0,0,8.898947368421053,7.2631578947368425,0.0,0.4736842105263158,0.0,0.0,0.0,13.771929824561404,21.578947368421055,4.736842105263158,11.263157894736842,3.5263157894736845,9.736842105263158,16.10526315789474,16.10526315789474,2.262105263157895,0.0,0.0,0.0,0.0,75.15789473684211,288.7894736842106,0.34405263157894733,4.157894736842105,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.9473684210526316,0.0,0.0,2.1052631578947367,1.0526315789473684,0.0,2.526315789473684,13.68421052631579,15.368421052631579,0.36436842105263156,60.184210526315795,21.263157894736846,6.110526315789474,7.1273684210526325,0.4746315789473684,0.571421052631579,1.0460526315789473,7.2631578947368425,0.9473684210526316,13.771929824561404,0.0,0.0,2.0,0.5263157894736842,0.5263157894736842,1.0,-0.1785263157894737,0.002652309325789474,0.0,0.0,6000.0
65616,이민우,2015,2020,6.79,22,6,10,0,0,0.375,106.0,129,11,47,6,67,87,80,1.66,0,0,6,0,486,1831,0.306,20,4,4,8,0,4,0,22,6,0,0,0,0,12,110,123,0.336,83.2,17.3,5.69,3.99,0.378,0.451,0.829,22,22,106.0,4,1,5,13,1,0.818,-0.747,0,0.0836363636,0.189203664,0,217.66666666666663,0.0,1993,2,9,28,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.686263448676941,22.68566443733643,2.9511485897063103,5.396626926432103,0.2617039837161966,1.4655423088107007,0.37467287002035476,58.430939226519335,72.09246874091306,5.611514975283513,25.88833963361442,4.181157313172434,42.640593195696425,45.14568188426869,40.85955219540565,1.6132858389066589,0.0,0.0,2.2183774353009595,0.0,270.8976446641466,1032.279441698168,0.3029982553067752,10.531549869148007,2.157603954637976,2.445478336725792,3.8441407385867983,0.2617039837161966,2.419307938354173,0.0,8.862460017446931,2.2183774353009595,0.7327711544053503,5.027333527188136,1.9627798778714745,0.0,4.981099156731608,58.42076184937482,65.22884559464961,0.34567519627798776,49.980866530968314,17.829688863041582,6.736030822913638,3.455364931666182,0.36833003780168655,0.4395687699912766,0.807898807792963,22.68566443733643,8.862460017446931,58.430939226519335,1.9220703692933991,0.5263157894736842,2.424832800232626,5.5100319860424545,0.5027624309392266,0.822768246583309,-0.26084559464960744,0.04941352419872056,0.0,0.0,3811.23703749421
65618,황인준,2015,2020,4.5,3,0,0,0,0,0.0,4.0,6,1,2,0,1,2,2,2.0,0,0,0,0,18,68,0.4,1,0,1,0,0,0,0,0,0,0,2,0,0,1,4,4,0.385,22.7,17.0,2.25,4.5,0.471,0.667,1.138,3,0,4.0,0,0,1,1,0,1.0,0.077,0,0.00290909091,0.0452429314,0,68.0,0.0,1991,7,23,30,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.251881918819188,13.826568265682656,0.896678966789668,0.2988929889298893,0.0,0.2988929889298893,0.224169741697417,20.981549815498155,24.19926199261993,3.7232472324723256,5.985239852398523,1.793357933579336,14.48339483394834,12.660516605166052,12.062730627306273,1.6934686346863468,0.0,0.0,0.0,0.0,92.69003690036901,344.74169741697415,0.33284870848708487,5.915129151291514,0.6309963099630996,0.36900369003690037,2.1586715867158675,0.33210332103321033,0.6642066420664207,0.0,1.2619926199261993,0.0,0.896678966789668,5.85239852398524,0.5977859778597786,0.0,1.8634686346863472,22.498154981549817,23.361623616236162,0.34355350553505537,29.146125461254613,17.202583025830258,5.520221402214022,3.5916974169741698,0.3919261992619927,0.5860332103321034,0.9779594095940959,13.826568265682656,1.2619926199261993,20.981549815498155,0.2988929889298893,0.0,1.2656826568265684,1.8634686346863472,0.0,0.6347195571955719,0.23471586715867163,0.01427230300295203,0.0,0.0,3280.8945109555007
75867,김진성,2004,2020,2.66,48,3,0,0,6,1.0,47.333333333333336,41,4,10,0,56,16,14,1.08,0,0,0,1,190,727,0.232,8,2,1,2,1,2,0,0,0,3,10,6,0,3,22,60,0.311,15.1,15.4,10.65,1.9,0.27,0.367,0.637,48,0,47.333333333333336,2,1,1,6,0,0.7779999999999999,1.437,0,0.0690909091,0.493074056,0,457.0,0.0,1985,3,7,36,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.367052819222974,54.179849087934365,4.287221313276843,3.184977167834729,0.1602158677443774,8.466313398940196,0.6160513540572881,59.229672861061594,55.134160337964886,9.584259236648677,16.866645503162314,1.5116114380601204,62.350614148616636,30.731947937779296,28.07262337916046,1.2504683646309005,0.0,0.0,0.0,2.038655954677542,246.3201631217797,980.0373373055603,0.24998373666088733,9.296012307391761,1.9800004883885618,1.9201973089790236,1.8200043954970573,1.1958193939097945,5.640350662987472,0.5777880882029742,0.0,0.0,4.287221313276843,8.474542746208884,10.713731044418939,0.0,3.5916339039339698,41.87951454176943,66.65741984322727,0.29798844961051013,17.726858928963882,16.690869575834533,9.201569436643794,2.6715394007472346,0.3056006690923298,0.442066738296989,0.7476674073893188,54.179849087934365,0.0,59.17033365078589,0.8088202974286341,0.4419916485555908,2.1905203780127467,6.955141510585821,0.7360259822714952,0.925761886156626,1.00587360504017,0.044147686453139115,0.0,0.0,19371.986162053538
65639,박정수,2015,2020,4.64,22,1,1,0,2,0.5,33.0,25,4,24,6,29,17,17,1.48,0,0,0,0,144,593,0.223,5,1,1,1,0,1,0,3,1,0,4,1,0,4,33,26,0.263,27.0,18.0,7.91,6.55,0.385,0.393,0.778,22,3,33.0,0,0,3,4,0,1.0,0.481,0,0.064,0.185486972,0,93.66666666666669,0.0,1996,1,29,25,0,0,0,1,0,0,0,0,0,0,0,,0,0,9.327970479704799,12.402214022140221,0.36900369003690037,0.36900369003690037,0.0,0.7380073800738007,0.18450184501845018,17.822878228782287,17.627306273062732,2.07380073800738,11.678966789667896,3.4428044280442807,16.147601476014763,13.977859778597788,13.678966789667896,1.969188191881919,0.0,0.0,0.0,0.0,81.83025830258302,341.86346863468634,0.32246494464944647,3.7047970479704793,0.966789667896679,0.36900369003690037,0.6678966789667897,0.0,0.36900369003690037,0.0,1.1070110701107012,0.36900369003690037,0.0,2.4059040590405902,0.36900369003690037,0.0,2.4723247232472327,17.45756457564576,15.107011070110701,0.37518450184501845,29.597047970479704,20.221771217712178,7.342435424354245,5.818376383763838,0.4399963099630997,0.4886125461254613,0.928608856088561,12.402214022140221,1.1070110701107012,17.822878228782287,0.2988929889298893,0.0,1.1070110701107012,1.808118081180812,0.33210332103321033,0.7011070110701106,-0.01562730627306273,0.03760891719778598,0.0,0.0,3308.497854077254
