ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69636,오선우,2019,2020,0.239,59,73,67,11,16,0,0,4,28,14,0,0,3,0,3,26,2,0.418,0.301,0.719,2,0.286,0.24,4,16,9,2,3.96,0.179,8.3,0.24,59,0,0,0,0.0,0,0,32,9,111.0,0,0,21,1,0,0,0,0,1.0,0.0,0.018,0,0.0153846154,0.0278734646,0,130,0.0,1996,12,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.19731578947368422,43.8421052631579,65.42105263157896,60.36842105263158,8.157894736842106,12.210526315789474,0.4736842105263158,0.4736842105263158,2.578947368421053,21.368421052631582,9.263157894736842,0.0,0.0,3.0000000000000004,0.0,2.0526315789473686,25.05263157894737,1.0526315789473684,0.3450526315789474,0.2583684210526316,0.603421052631579,2.0,0.21826315789473683,0.19405263157894737,3.5263157894736845,13.631578947368421,9.473684210526317,1.0526315789473684,3.8463157894736844,0.14773684210526317,5.6947368421052635,0.20257894736842108,43.8421052631579,0.0,0.0,0.0,0.0,0.0,0.0,27.73684210526316,9.947368421052632,115.57894736842107,0.0,0.0,27.157894736842106,1.9473684210526319,0.0,0.0,0.0,0.0,0.9960744402442572,0.0,-0.1468421052631579,0.014012936673684211,0.0,0.11836529660519308,3000.0
65586,전병우,2015,2020,0.237,119,402,359,46,85,13,3,8,128,48,2,2,37,0,2,100,7,0.357,0.31,0.667,17,0.28,0.182,24,69,107,4,3.81,0.12,41.8,0.229,119,7,7,0,100.0,3,0,134,96,864.3333333333334,9,0,198,169,30,0,0,0,0.9674126494408022,0.0,1.161,0,0.102564103,0.156988814,0,534,0.9257292856911508,1992,10,24,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.22879704797047967,61.61254612546126,189.619926199262,169.13653136531366,23.018450184501845,40.199261992619924,7.221402214022141,1.1070110701107012,3.848708487084871,61.18081180811809,21.59778597785978,1.070110701107011,1.03690036900369,17.339483394833948,0.0,1.03690036900369,51.38007380073801,2.881918819188192,0.3520516605166052,0.2956531365313653,0.6477047970479706,8.066420664206642,0.3101549815498155,0.06715867158671586,12.177121771217712,30.14391143911439,48.45018450184502,1.774907749077491,3.8976752767527683,0.12325461254612545,20.130258302583027,0.22099630996309963,61.61254612546126,3.47970479704797,3.47970479704797,0.0,66.78966789667896,1.4391143911439115,0.2988929889298893,65.68634686346863,43.8929889298893,399.59901599015996,4.284132841328413,0.0,103.08487084870849,75.57933579335793,14.523985239852399,0.0,0.0,0.0,0.9736038988733563,0.0,0.4617232472324724,0.05509134283099631,0.0,1.2380308870308214,2706.952789699571
67644,이정훈,2017,2020,0.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0,4.75,0.0,-0.4,0.0,3,0,0,0,0.0,0,0,1,0,3.0,0,0,2,0,0,0,0,0,1.0,0.0,-0.094,0,0.0102564103,0.0539591786,0,22,0.0,1994,12,7,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.1354736842105263,4.894736842105264,9.210526315789474,8.73684210526316,0.0,1.8947368421052633,0.4736842105263158,0.0,0.0,2.368421052631579,1.4210526315789476,0.0,0.4736842105263158,0.0,0.0,0.0,1.5263157894736843,0.9473684210526316,0.16910526315789473,0.12647368421052632,0.29557894736842105,0.4736842105263158,0.1354736842105263,0.0,0.4736842105263158,2.842105263157895,2.9473684210526314,0.0,4.3,0.03363157894736842,0.21578947368421056,0.099,4.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0,3.368421052631579,1.8947368421052633,16.736842105263158,0.0,0.0,14.789473684210527,0.4736842105263158,0.0,0.0,3.7894736842105265,0.4736842105263158,1.0,5.257894736842106,-0.049473684210526316,0.012158991494736844,0.0,0.0,3000.0
63559,백동훈,2013,2020,0.188,27,19,16,5,3,1,0,0,4,0,0,0,1,0,2,4,0,0.25,0.316,0.566,0,0.0,0.0,1,5,4,0,3.16,0.063,1.5,0.205,27,0,0,0,0.0,0,0,30,1,56.0,1,0,21,0,0,0,0,0,0.9668035714285714,0.0,0.038,0,0.0111111111,0.0182475964,0,133,0.0,1990,9,16,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.14496522673438986,26.561988718224217,25.85499743596005,22.638958755585943,5.66328050597055,3.997997606896046,1.0793387218871333,0.0,0.19779736758565114,5.670728431540133,1.2307391760884958,0.0,0.19779736758565114,2.1122805303899783,0.0,0.9059607823984761,7.950672755244073,0.19779736758565114,0.20614810383140825,0.2197155380820981,0.42586364191350634,0.6373470733315426,0.038021049547019604,0.0,1.2771360894727846,5.505921711313521,5.3821640497179555,0.0,3.4880183634099287,0.06142707137798832,1.5848111157236695,0.150664403799663,26.561988718224217,1.3590876901662963,0.6408634709775096,0.7182242191887864,10.686398378549974,0.19779736758565114,0.0,23.50081805084125,4.109374618446435,65.64042392127176,0.24419428096993967,0.0,24.279040804864348,0.0,0.0,0.0,0.0,0.0,0.9309623841257721,0.0,-0.02332509584625528,0.004281689788283558,0.0,0.0,3118.8880908586107
65610,황대인,2015,2020,0.276,63,138,116,14,32,4,0,4,48,16,0,1,21,0,0,29,5,0.414,0.384,0.798,7,0.258,0.444,8,26,30,1,4.22,0.138,18.5,0.276,63,0,0,0,0.0,1,0,47,28,260.3333333333333,4,0,275,18,32,0,0,0,0.987,0.0,0.564,0,0.0341880342,0.124539391,0,217,0.0,1996,2,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.24986346863468636,33.808118081180815,73.37269372693727,64.25830258302582,6.062730627306273,17.055350553505534,2.738007380073801,0.0,2.07380073800738,26.014760147601475,7.996309963099632,0.0,0.36900369003690037,8.081180811808117,0.0,0.6642066420664207,18.738007380073803,2.7416974169741697,0.3817527675276753,0.3182767527675277,0.7000295202952029,3.8450184501845017,0.1768007380073801,0.2328819188191882,4.8118081180811805,12.649446494464945,16.18450184501845,0.36900369003690037,3.5893357933579337,0.13188929889298895,8.779335793357934,0.23877121771217713,33.808118081180815,0.0,0.0,0.0,0.0,1.0,0.0,25.41328413284133,13.487084870848708,132.42927429274292,1.4760147601476015,0.0,117.74907749077492,11.85608856088561,14.697416974169741,0.0,0.0,0.0,0.9952029520295204,0.0,0.06873431734317341,0.027732336415129153,0.0,0.3384350524887685,3062.6293375312107
69737,노시환,2019,2020,0.22,106,387,346,46,76,18,2,12,134,43,1,1,33,1,6,116,8,0.387,0.298,0.685,19,0.16,0.0,32,82,73,3,3.88,0.168,39.4,0.231,106,1,0,1,0.0,1,0,107,90,785.0,13,0,99,148,27,0,0,0,0.9464726114649682,0.0,0.816,0,0.198290598,0.325855272,0,579,0.7936138058980514,2000,12,3,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.20389473684210527,98.89473684210527,294.63157894736844,265.94736842105266,33.21052631578947,55.631578947368425,13.263157894736842,1.5263157894736843,6.7894736842105265,92.31578947368422,28.789473684210527,1.0,1.0,22.57894736842105,0.5263157894736842,4.105263157894737,95.15789473684211,5.631578947368421,0.32684210526315793,0.271,0.597842105263158,13.315789473684212,0.18131578947368424,0.05257894736842106,21.578947368421055,63.05263157894738,53.10526315789474,1.5789473684210527,3.9510526315789476,0.12300000000000001,25.28421052631579,0.20352631578947372,98.89473684210527,2.4210526315789473,0.9473684210526316,1.4736842105263157,23.68421052631579,0.5263157894736842,0.4736842105263158,96.57894736842105,69.15789473684211,617.6315789473684,10.157894736842106,0.0,157.26315789473685,111.5263157894737,28.42105263157895,0.0,0.4736842105263158,0.0,0.9511439674241551,0.0,0.09268421052631576,0.1647888445263158,0.0,1.1230601952067358,3300.0
61554,김민하,2011,2020,0.284,36,85,74,10,21,6,0,1,30,11,1,0,8,0,2,16,2,0.405,0.369,0.774,6,0.368,0.2,7,21,16,1,3.82,0.122,10.6,0.267,36,0,0,0,0.0,1,0,39,15,164.66666666666669,2,0,65,1,4,0,0,0,0.9734736842105262,0.0,0.39,0,0.0170940171,0.136317771,0,623,0.5520625714615981,1989,2,25,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.2538574393787697,54.70965299992674,113.68874996947572,100.43891480061536,14.97943884154233,25.304510268369516,5.924837000317452,0.0,1.7755854557886253,36.55610363605284,11.671192400673977,1.7736074821127688,0.4175722204585968,8.445263851920588,0.0,2.6133916143683917,31.41984322727161,3.266342702253913,0.36896351737442307,0.325157114600376,0.6941206319747992,5.026617176625723,0.2753314937364167,0.24266928768528243,7.700422456106078,23.600595834045567,20.531537691387264,1.6133916143683913,3.7370877390051525,0.11515247490903761,11.359256184220165,0.2386716807892359,54.70965299992674,5.225366901907157,3.2805792288344606,1.9447876730726965,49.47175893140583,1.2197748528729457,0.0,55.4824546409123,25.54457766599106,259.591235053275,1.2661717662572343,0.0,69.76010353837513,1.8373421894459232,1.6908256208639594,0.0,0.0,0.0,0.9829632398314445,0.0,0.36363734707333156,0.024650475053991358,0.0,0.17351316666431083,4028.0601168745784
65653,김호령,2015,2020,0.232,89,159,138,36,32,5,2,4,53,16,3,1,14,0,3,55,2,0.384,0.314,0.698,7,0.241,0.5,11,30,22,2,4.31,0.152,17.1,0.237,89,6,3,3,50.0,1,0,84,33,361.6666666666667,2,0,88,3,2,0,0,0,0.978,0.0,0.018,0,0.0769230769,0.32814832,0,1061,0.0,1992,4,30,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.23943911439114393,104.80811808118082,313.959409594096,278.1808118081181,46.46125461254613,68.73062730627306,10.811808118081181,2.3321033210332103,4.431734317343174,97.5018450184502,25.797047970479703,7.217712177121772,1.033210332103321,21.605166051660515,0.0,5.922509225092251,79.64206642066421,3.660516605166052,0.35045756457564575,0.3083542435424355,0.6588118081180812,16.199261992619927,0.2678339483394834,0.5499151291512915,17.575645756457565,68.95571955719558,61.88560885608857,1.3690036900369005,4.040664206642066,0.11101845018450185,31.679335793357932,0.22614022140221404,104.80811808118082,15.730627306273064,10.70479704797048,5.025830258302584,65.48929889298893,3.025830258302583,1.2619926199261993,102.89667896678968,72.08856088560886,675.5043050430505,2.3321033210332103,0.0,199.98523985239854,6.52029520295203,2.9963099630996313,0.0,0.0,0.0,0.9859174552082871,0.0,0.8056494464944648,0.09485080214095941,0.0,0.0,8088.319927727749
61566,허일,2011,2020,0.179,60,95,84,5,15,4,0,1,22,6,2,0,8,0,1,29,4,0.262,0.258,0.52,0,0.182,0.063,5,21,19,1,3.86,0.083,4.5,0.182,60,0,0,0,0.0,1,0,47,11,153.99999999999997,0,0,33,0,0,0,0,0,0.9826839826839828,0.0,-0.655,0,0.0170940171,0.056065588,0,276,0.1005308777378352,1992,11,20,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.2574428044280443,48.40959409594096,93.33948339483396,84.66420664206642,6.793357933579336,19.649446494464947,2.8044280442804426,0.0,0.7011070110701106,24.55719557195572,7.859778597785978,0.7380073800738007,0.0,7.236162361623616,0.0,0.7011070110701106,20.59778597785978,1.808118081180812,0.3036789667896679,0.31937269372693733,0.6230516605166052,2.2915129151291516,0.16413284132841327,0.23878228782287825,3.5055350553505535,26.579335793357934,17.837638376383765,1.033210332103321,3.8543542435424354,0.046236162361623624,7.1402214022140225,0.21962730627306276,48.40959409594096,0.996309963099631,0.6642066420664207,0.33210332103321033,22.15129151291513,0.6678966789667897,0.0,31.12546125461255,10.96678966789668,116.15129151291512,0.33210332103321033,0.0,26.391143911439112,0.6642066420664207,0.6642066420664207,0.0,0.0,0.0,0.9832649683825224,0.0,-0.21360147601476018,0.018699348763837637,0.0,0.1842816696952326,2706.952789699571
69766,유장혁,2019,2020,0.167,30,46,42,3,7,1,0,0,8,0,0,0,4,0,0,18,0,0.19,0.239,0.429,2,0.2,0.0,1,13,4,0,4.09,0.024,1.5,0.155,30,1,0,1,0.0,1,0,23,12,104.33333333333334,0,0,23,1,0,0,0,0,1.0,0.0,-0.288,0,0.0393162393,0.0758907264,0,107,0.0,2000,5,30,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.16557894736842105,33.78947368421053,53.10526315789474,48.15789473684211,6.315789473684211,7.947368421052632,1.0,0.0,0.4736842105263158,10.36842105263158,1.8947368421052633,0.0,0.4736842105263158,4.473684210526316,0.0,0.0,17.526315789473685,0.0,0.21178947368421053,0.23473684210526316,0.4465263157894737,1.5263157894736843,0.17300000000000001,0.15773684210526318,1.4736842105263157,13.947368421052632,9.210526315789474,0.0,3.905263157894737,0.047210526315789474,2.6842105263157894,0.1587894736842105,33.78947368421053,1.9473684210526319,1.4210526315789476,0.5263157894736842,47.36842105263158,1.0,0.0,23.947368421052634,13.421052631578949,119.96491228070177,0.0,0.0,28.68421052631579,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,-0.3429473684210526,0.038017514573684213,0.0,0.0,3200.0
63634,이홍구,2013,2020,0.19,49,96,84,5,16,2,0,3,27,8,2,1,6,0,3,26,3,0.321,0.266,0.587,3,0.231,0.333,5,19,24,1,3.84,0.131,7.3,0.2,49,0,0,0,0.0,2,0,43,26,230.0,2,0,171,9,2,0,24,2,0.989,7.7,-0.336,0,0.0717948718,0.317030575,0,821,0.0,1990,12,11,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.22301107011070112,86.76014760147602,199.61623616236164,177.38745387453875,18.28413284132841,41.505535055350556,9.040590405904059,0.9630996309963101,7.682656826568266,75.52029520295204,29.55350553505535,3.2287822878228782,2.3616236162361623,12.11070110701107,0.6309963099630996,4.527675276752768,50.64206642066421,3.6642066420664205,0.40067158671586717,0.2881845018450185,0.6888560885608856,8.44649446494465,0.23644649446494467,0.23874907749077495,17.68634686346864,37.33210332103321,50.26937269372694,3.7896678966789668,3.7805535055350554,0.17766051660516605,23.035055350553506,0.22978966789667898,86.76014760147602,0.6309963099630996,0.2988929889298893,0.33210332103321033,29.88929889298893,1.6678966789667895,0.0,76.07749077490776,48.18450184501845,407.57564575645756,3.2952029520295203,0.0,324.56457564575646,24.143911439114394,3.560885608856089,0.5977859778597786,44.191881918819185,8.542435424354244,0.9902623132542406,14.01709929754572,0.3071512915129151,0.055822408013284135,0.0,0.06174040415771228,7235.2605868590035
63636,고장혁,2013,2020,0.231,7,13,13,0,3,0,0,0,3,0,0,0,0,0,0,5,0,0.231,0.231,0.462,0,0.333,0.0,0,4,1,0,4.0,0.0,0.6,0.162,7,0,0,0,0.0,1,0,6,3,30.0,0,0,4,10,0,0,0,0,1.0,0.0,0.0,0,0.035042735,0.0650883882,0,261,0.0,1990,1,8,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.1891192644868257,36.96761983834338,40.70174110522331,36.93545945153965,7.667065517325584,6.982540108910649,1.2698590998998804,0.2197748528729457,0.17801763082708602,9.226001807037678,2.322800420014163,0.3758149984127372,0.1602158677443774,2.2568679641522795,0.0,0.9733828233742765,9.577690410490586,0.4175722204585968,0.2422379673268052,0.23507088959976555,0.47730885692657077,1.3711753070743082,0.18571854167175406,0.0,1.667651583599912,11.315865302434617,9.21957949744817,0.0,3.8866950746013527,0.05317826182510805,2.296903616517301,0.1663743986715831,36.96761983834338,2.988937999072062,1.8395155185465557,1.1494224805255062,24.32907621303509,0.6002295426241118,0.3758149984127372,39.72335229908916,9.313472198481112,115.54699518937264,2.667187614466069,0.0,24.634880711093746,27.050792410441744,4.541427559766551,0.0,0.0,0.0,0.9211871732428017,0.0,-0.31905001098874264,0.01071381297990281,0.0,0.8939574108530899,4887.402919040449
