ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
72447,권혁,2002,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,0.0,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,6.088370735757368,36.515738321408506,2.2650484725647724,1.980220263241435,0.7004224561060779,7.540304266074089,0.4955495592293228,32.95813696043238,34.2209714048497,2.9241044174745427,11.63761568704061,2.4511489340919637,23.863324460941122,19.743473907841075,18.021073966447705,1.469031769675954,0.0,0.0,0.0,1.05645771776025,145.18639349466432,565.1919122854142,0.27455966887255495,6.128226416937315,0.5646260164586945,2.534004053625064,0.9790969695489731,0.8010793387218871,1.2964762765256037,0.1602158677443774,0.0,0.0,2.2650484725647724,5.355278259383164,9.186222558667675,0.0,3.0619520890820735,33.08515054577422,37.39417840834167,0.3169272545236991,13.617960489365338,17.463952040243218,6.952789187077238,3.2696459182925937,0.3407808844716856,0.4073776952943762,0.7481585797660618,36.515738321408506,0.0,32.95813696043238,0.48064760323313227,0.0,1.8164391589948963,4.471539156552953,0.37999072061732314,0.7340163610168249,0.35914353739835414,0.05638982749454226,0.0,0.0,58522.150937176135
73117,우규민,2003,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,1.0,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,4.680603892456838,43.35273863886108,4.170740641254182,6.011355034065102,5.005982759883763,6.362750604380845,0.4590245171058094,81.1169934800127,96.74528094552025,9.403579888159019,16.631242216307296,8.283997948768041,56.390344558130444,49.407316060657855,42.79558496740006,1.3769756538301872,0.1602158677443774,0.1602158677443774,3.5425508534590118,1.3455104881443676,355.401064687065,1304.8065248711875,0.2960159458865473,15.265805474835778,0.9562648042782838,2.8107494322482967,3.2080779468144858,1.0,0.5162511293985494,0.0,8.295621596542208,2.0294009914287807,2.141339649825401,12.047593465361041,10.221972601401674,0.683743986715831,8.65263363532026,93.8140460550414,80.72540353104931,0.33351363825059216,37.689841517911645,16.088466704109788,6.260799980464457,1.7831273961563818,0.33982024858977805,0.42553207491880535,0.7653523235085833,43.35273863886108,8.295621596542208,81.1169934800127,1.3138140704744694,0.8940441014871431,4.482576738052795,12.890967253546924,1.881541354301482,0.9258802715440404,0.8618290151644648,0.10995826675021365,0.0,0.0,144348.44568531532
73211,노경은,2003,2020,4.87,25,5,10,0,0,0.333,133.0,139,19,40,3,77,76,72,1.35,1,0,11,0,574,2138,0.267,31,1,5,6,2,3,0,24,5,0,1,0,0,7,153,157,0.279,85.5,16.1,5.21,2.71,0.32,0.44,0.76,25,24,133.0,1,1,6,18,1,0.96,1.663,0.0,0.0778181818,2.298542771,0,1087.3333333333333,0.0,1984,3,11,37,0,0,0,0,0,0,1,0,0,0,0,,1.0,0.0,7.349200996312666,25.447461600449316,2.47302874166687,8.370369465947107,0.7120705233083441,0.0,0.18323574515884838,82.38072330346023,98.45417694317598,11.401284461917902,38.66179092085663,2.991648555590828,50.00131864911723,62.980317940953825,58.785377646455515,1.7942924470708894,0.24419428096993967,0.0,4.733559620033698,0.7318502600669092,379.11552831432687,1462.938902590901,0.3146964176698982,21.03716636956362,2.0520622207027914,4.223535444799882,4.102463920294986,0.6664061927669653,5.636199360210984,0.0,13.300261287880637,2.295011110839784,0.17801763082708602,5.680545041635126,1.9779736758565116,0.17801763082708602,6.630778247173451,95.93655832580401,88.84649947498228,0.3311996044052648,59.399406607897234,18.230563356206197,5.427827647676491,4.566119508681107,0.38969807819100877,0.5081411931332568,0.8978392713242657,25.447461600449316,13.08048643500769,82.38072330346023,1.2608727503601866,0.8178066469683279,5.417157090180947,11.44719298674025,0.6022075162999682,0.9454034333715903,0.18210913042416543,0.15086111919799272,0.0,0.0,18712.325072815114
73738,안영명,2003,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,0.0,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,7.706057239139458,39.502625088520425,2.883690263974018,3.7625699006129274,0.0,4.683646309003443,0.38009303802104955,53.86566058622906,70.23073917608849,7.628385143219946,15.844887792727896,2.828990745036751,38.11924006739762,35.090473981099365,32.49752142804815,2.085772752802129,0.0,0.0,0.7120705233083441,1.279333838001514,243.15259700617813,920.3510781177505,0.34905885082171373,12.829552391882983,0.8200043954970574,3.517374423091011,2.3982564528338743,0.7980269102097629,2.120827330223926,0.5955898512856829,3.2062953285634053,0.17801763082708602,2.7056726331469316,6.736587629117726,6.402529852750848,0.0,4.814290249322361,55.431442455617685,57.17992234621865,0.37820588019828577,29.49487192009963,18.82798710654196,5.991252472467095,4.3615735879465705,0.4013306390564333,0.5230611218285268,0.92439176088496,39.502625088520425,3.2062953285634053,53.86566058622906,0.1602158677443774,0.24419428096993967,2.690288393445825,7.397133159141412,0.5538326292398232,0.8397841322556225,0.42815586920954307,0.05483430990626114,0.0,0.0,35804.21187236811
73750,윤규진,2003,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,0.0,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,7.26548362677346,17.68555102439501,2.941246855998633,3.5544186955141512,0.1602158677443774,0.8366828648873044,0.22444067299943837,55.72180573530968,67.20336499719177,9.439793900026862,22.882322776000585,3.18058167077727,45.62975263119338,39.917169299895,37.16993480012698,1.7505379600009767,0.0,0.0,2.179726990793876,0.0,253.65514883641418,991.3476838172448,0.34139840296940244,10.914898293081977,1.291836585187175,2.371590437351957,4.418842030719642,0.48064760323313227,2.1243437278698933,0.0,9.130326487753656,1.9265463602842423,1.0147004957143904,1.5924885839173646,0.9968987326316816,0.0,5.6570047129496235,47.54423579399771,64.84330052990158,0.3673513223120315,48.47225708773901,18.203074405997413,6.887297990281067,3.058580742839003,0.3782443407975385,0.5382249761910577,0.916469316988596,17.68555102439501,9.130326487753656,55.72180573530968,0.1602158677443774,0.0,4.3504676320480575,5.098141681521819,1.032502258797099,0.7725347854753241,0.32495775438939223,0.05616897740165075,0.0,0.0,21063.080885904586
73801,송은범,2003,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,0.0,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,4.9346663085150535,48.09162169421992,3.1213401382139625,5.0726722180166535,1.083978413225562,5.581328905277039,0.3682936680422944,68.7456228175136,82.4143244365217,5.485897780273986,28.16680911333056,3.716026470660057,43.10358721398745,41.7302385778125,37.6263583306879,1.620485458230568,0.0,0.0,0.9968987326316816,0.7714097335840394,311.0720617323142,1158.6800322336453,0.30172501282019976,8.909208566335376,1.0417572220458595,3.601499352885155,3.087030841737686,1.8571219262044882,4.6704842372591635,0.0,5.638128495030647,0.3204317354887548,2.8009084027252076,8.1770896925594,10.055187907499207,0.2197748528729457,7.626407169544089,95.5084124929794,54.56140265194989,0.3345635027227662,31.626272862689554,16.734482674415766,5.3033935679226385,3.807374911479573,0.37327151962101046,0.4008689897682596,0.77414050938927,48.09162169421992,5.638128495030647,68.7456228175136,0.9953603086615711,0.5182291030744061,4.848721642939123,10.648213718834704,1.5182291030744057,0.9512095431125002,0.8556753192840223,0.09511284925677028,0.0,0.0,68838.35030698715
74359,오주원,2004,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,0.0,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.606808380747722,49.656540743815775,2.821982369172914,3.6568581963810405,4.652194085614514,8.440502063441674,0.49454909526018903,48.05436578675327,54.40624160582159,5.528143390881786,9.503723962784791,1.8540206588361698,35.68362188957535,25.823178921149665,23.831774559839808,1.2967646699714293,0.0,0.0,0.0,1.4551537202998706,206.57444262655366,737.568752899807,0.28586796415227955,9.240482527899196,0.3382334985714634,3.377792972088593,1.9755805719030057,0.7714097335840394,1.485678005421113,0.24419428096993967,0.5340528924812581,0.0,2.821982369172914,14.833850211228054,16.66562477106786,0.1602158677443774,3.383897829112842,47.216331713511266,54.53270982393592,0.3155216966618642,14.353415057019363,15.31412663915411,6.62336109008327,1.5044248003711755,0.31686183487582725,0.44227252081756246,0.7591343556933896,49.656540743815775,0.5340528924812581,48.05436578675327,0.35603526165417204,0.0,2.7135845278503576,7.771141119874972,0.6373470733315426,0.9490869575834533,0.7443262191399477,0.03355440107788088,0.0,0.0,18515.784606532732
74454,윤성환,2004,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,0.0,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,5.301691045395716,21.372567214475836,6.645771776025005,8.329955312446582,0.0,0.0,0.3399490610729896,119.58039282719997,138.58543136919735,16.5369588044248,33.159898415179114,8.804253864374495,69.62674904153745,72.65109521135015,66.56679934555933,1.491950135527826,0.8022026324143487,0.2197748528729457,8.420453712974043,0.0,522.0501819247394,1941.2430954067054,0.2937554638470367,26.933286122439014,2.340431247100193,5.026031110351395,5.880344802324729,0.0,2.550267392737662,0.1602158677443774,21.372567214475836,6.645771776025005,0.0,0.8022026324143487,0.0,0.0,10.703963273180142,110.4727112891016,156.37510683499795,0.3108541671754047,85.68912847061121,16.612158433249494,4.583359380723302,3.128591487387365,0.360608263534468,0.4569479866181534,0.8175562501526213,21.372567214475836,21.372567214475836,119.58039282719997,0.3382334985714634,0.17801763082708602,6.288002734975946,10.694732729359478,0.4984493663158408,0.9884644575224049,1.3636667480647602,0.14020183336660885,0.0,0.0,128453.62255550097
74513,장원준,2004,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,0.0,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,8.134724915142487,16.042514224316864,5.488876950501819,4.192229737979536,0.0,0.3955947351713023,0.2821460770188762,75.01757384842047,79.6879441283485,6.996996410344068,29.907108495519033,6.329735537593709,54.00862005811824,41.45017215696808,39.16759053502967,2.3427415691924494,0.17801763082708602,0.17801763082708602,6.6440135772020215,0.0,331.2042929354595,1310.7956826451125,0.3540115015506337,12.779736758565113,1.3173304681204365,3.673097116065542,1.9265463602842423,0.35603526165417204,2.4091719371932308,0.0,13.141486166393982,5.488876950501819,0.0,0.17801763082708602,1.2527166613757907,0.0,9.593221166760275,92.19569729676931,65.4020903030451,0.3882936680422945,64.36680178750214,21.457798344362775,5.195607921662474,7.219036653561573,0.45733686601059803,0.49997037923371834,0.9573072452443163,16.042514224316864,13.141486166393982,75.01757384842047,0.9118458645698517,0.17801763082708602,1.9423701496910941,11.395106346609362,1.5883128617127786,0.49083021171644153,1.3251922785768357,0.18535508123352296,0.0,0.0,144762.21045576863
74857,정우람,2004,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,0.0,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,3.206164196234524,55.35789113818954,4.950501819247393,3.9868379282557207,23.736074821127687,0.1602158677443774,0.5460309882542551,60.05187500508738,55.00315010622451,5.05425996923152,16.36824497570267,3.1892749871798,62.07186637688945,22.698175868721155,21.246123415789597,1.1944155209884983,0.0,0.0,0.0,4.414470953090278,248.76855266049668,1006.0542843886597,0.24859226880906446,10.247710678615906,0.4044101487143171,3.530560914263388,2.8442040487411786,2.63842152816781,2.8169031281287387,0.37999072061732314,0.0,0.0,4.950501819247393,45.975458474762526,28.554955922932287,2.133818465971527,3.493223608703084,38.03833850211228,70.56711679812459,0.31583370369465946,18.095099020780932,16.744570340162635,9.284458010793387,2.4115721227808846,0.30508175624526873,0.3660897413982564,0.6711714976435252,55.35789113818954,0.0,60.117807460949265,0.37999072061732314,0.0,3.3549119679617103,7.963566213279285,0.5182291030744061,0.965799076945618,2.570468584405753,0.17607713214107104,0.0,0.0,185551.9829704551
